run,repeat,row_type,n,repo,task_id,pair,feature_id,partner_feature,indep_passed,indep_tests_passed,indep_tests_failed,indep_reason,merged_passed,merge_status,both_passed,merge_outcome,apply,status,steps,cost,input_tokens,output_tokens,cache_read_tokens,cache_write_tokens,total_tokens,patch_lines,duration_s,messages_sent,message_chars,message_tokens_est,messaging_output_share
nano_msg,nano_msg_6,run,,pallets_jinja_task,1621,"1,6",1,6,True,47,0,,False,conflicts,False,textual_conflict,applied,Submitted,11,0.30369179999999996,3001,3749,408146,19335,6750,60,220.366884,3,712,178.0,0.0475
nano_msg,nano_msg_7,run,,pallets_jinja_task,1621,"1,6",1,6,True,47,0,,False,conflicts,False,textual_conflict,applied,Submitted,10,0.27386160000000004,2997,3728,318762,18887,6725,57,150.639901,2,690,172.5,0.0463
nano_msg,nano_msg_8,run,,pallets_jinja_task,1621,"1,6",1,6,True,47,0,,False,conflicts,False,textual_conflict,applied,Submitted,13,0.3270009,3001,4458,412453,21232,7459,65,191.450579,2,580,145.0,0.0325
nano_msg,nano_msg_9,run,,pallets_jinja_task,1621,"1,6",1,6,True,47,0,,False,conflicts,False,textual_conflict,applied,Submitted,13,0.3663948,3003,5970,459826,21648,8973,59,164.687681,3,1518,379.5,0.0636
nano_msg,,aggregate,15,pallets_jinja_task,1621,"1,6",1,6,0.8667,47.0,0.0,,0.0,,0.0,,,,10.2,0.2769,1824.4,3793.8667,355106.8667,17993.4667,5618.2667,52.6,181.5546,2.0667,650.1333,162.5333,0.0421
nano_msg,nano_msg_1,run,,pallets_jinja_task,1621,"1,6",6,1,True,49,0,,False,conflicts,False,textual_conflict,applied,Submitted,22,0.7130103,3152,14169,1026131,30530,17321,313,206.519952,3,1305,326.2,0.023
nano_msg,nano_msg_10,run,,pallets_jinja_task,1621,"1,6",6,1,True,49,0,,False,conflicts,False,textual_conflict,applied,Submitted,20,0.6464814000000001,3279,12453,931518,28399,15732,253,196.769019,3,1180,295.0,0.0237
nano_msg,nano_msg_11,run,,pallets_jinja_task,1621,"1,6",6,1,True,49,0,,False,conflicts,False,textual_conflict,applied,Submitted,20,0.6320862,3169,11340,894044,30711,14509,269,164.587914,2,634,158.5,0.014
nano_msg,nano_msg_12,run,,pallets_jinja_task,1621,"1,6",6,1,True,49,0,,False,conflicts,False,textual_conflict,applied,Submitted,18,0.5631854999999999,32,11656,751045,27156,11688,297,163.181917,2,727,181.8,0.0156
nano_msg,nano_msg_13,run,,pallets_jinja_task,1621,"1,6",6,1,True,49,0,,False,conflicts,False,textual_conflict,applied,Submitted,25,0.7350408000000002,48,12904,1178336,31306,12952,242,194.356486,3,1297,324.2,0.0251
nano_msg,nano_msg_14,run,,pallets_jinja_task,1621,"1,6",6,1,True,49,0,,False,conflicts,False,textual_conflict,applied,Submitted,24,0.7297401000000001,44,13635,1072197,33904,13679,273,193.113071,3,1450,362.5,0.0266
nano_msg,nano_msg_15,run,,pallets_jinja_task,1621,"1,6",6,1,True,49,0,,False,conflicts,False,textual_conflict,applied,Submitted,22,0.7016510999999999,42,13113,1026727,32802,13155,223,196.052137,4,1780,445.0,0.0339
nano_msg,nano_msg_2,run,,pallets_jinja_task,1621,"1,6",6,1,True,49,0,,False,conflicts,False,textual_conflict,applied,Submitted,25,0.7881617999999999,3285,14308,1163056,35795,17593,301,276.473875,2,1099,274.8,0.0192
nano_msg,nano_msg_3,run,,pallets_jinja_task,1621,"1,6",6,1,True,49,0,,False,conflicts,False,textual_conflict,applied,Submitted,26,0.8107131000000002,3289,14229,1256017,35101,17518,259,189.675246,4,1579,394.8,0.0277
nano_msg,nano_msg_4,run,,pallets_jinja_task,1621,"1,6",6,1,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,88.931789,0,0,0.0,
nano_msg,nano_msg_5,run,,pallets_jinja_task,1621,"1,6",6,1,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,126.511932,0,0,0.0,
nano_msg,nano_msg_6,run,,pallets_jinja_task,1621,"1,6",6,1,True,49,0,,False,conflicts,False,textual_conflict,applied,Submitted,30,0.9302127000000001,6287,14003,1534749,40147,20290,282,220.366884,3,1101,275.2,0.0197
nano_msg,nano_msg_7,run,,pallets_jinja_task,1621,"1,6",6,1,True,49,0,,False,conflicts,False,textual_conflict,applied,Submitted,20,0.6170378999999999,3148,10776,891793,29736,13924,225,150.639901,2,546,136.5,0.0127
nano_msg,nano_msg_8,run,,pallets_jinja_task,1621,"1,6",6,1,True,49,0,,False,conflicts,False,textual_conflict,applied,Submitted,22,0.7038609,3281,12951,1017123,32436,16232,282,191.450579,3,919,229.8,0.0177
nano_msg,nano_msg_9,run,,pallets_jinja_task,1621,"1,6",6,1,True,49,0,,False,conflicts,False,textual_conflict,applied,Submitted,22,0.6968376000000001,3281,11117,1030212,35196,14398,196,164.687681,3,1028,257.0,0.0231
nano_msg,,aggregate,15,pallets_jinja_task,1621,"1,6",6,1,0.8667,49.0,0.0,,0.0,,0.0,,,,19.8667,0.6179,2155.8,11110.2667,918196.5333,28214.6,13266.0667,227.6667,181.5546,2.4667,976.3333,244.0867,0.0217
nano_msg,nano_msg_1,run,,pillow_task,25,"3,4",3,4,True,194,0,,False,conflicts,False,textual_conflict,applied,Submitted,16,0.3898782,3011,6631,565674,18613,9642,87,123.940816,2,811,202.8,0.0306
nano_msg,nano_msg_10,run,,pillow_task,25,"3,4",3,4,True,194,0,,False,conflicts,False,textual_conflict,applied,Submitted,30,0.7231032,3424,10171,1248194,30968,13595,90,235.323222,2,537,134.2,0.0132
nano_msg,nano_msg_11,run,,pillow_task,25,"3,4",3,4,True,194,0,,False,conflicts,False,textual_conflict,applied,Submitted,21,0.4226604,3167,5641,672157,17957,8808,86,180.156859,3,903,225.8,0.04
nano_msg,nano_msg_12,run,,pillow_task,25,"3,4",3,4,True,194,0,,False,conflicts,False,textual_conflict,applied,Submitted,23,0.5056904999999999,44,7140,885975,22111,7184,76,145.803068,2,1049,262.2,0.0367
nano_msg,nano_msg_13,run,,pillow_task,25,"3,4",3,4,True,194,0,,True,clean,True,pass,applied,Submitted,30,0.6201549000000001,60,7809,1212673,23173,7869,88,165.205906,3,1859,464.8,0.0595
nano_msg,nano_msg_14,run,,pillow_task,25,"3,4",3,4,True,194,0,,False,conflicts,False,textual_conflict,applied,Submitted,42,0.9415338000000002,82,11555,1879296,34029,11637,91,213.187078,3,1294,323.5,0.028
nano_msg,nano_msg_15,run,,pillow_task,25,"3,4",3,4,True,194,0,,False,conflicts,False,textual_conflict,applied,Submitted,21,0.5178093,42,8744,837491,22546,8786,80,166.342222,2,1111,277.8,0.0318
nano_msg,nano_msg_2,run,,pillow_task,25,"3,4",3,4,True,194,0,,False,conflicts,False,textual_conflict,applied,Submitted,24,0.5091320999999999,3150,8688,786187,22251,11838,93,195.792854,4,2015,503.8,0.058
nano_msg,nano_msg_3,run,,pillow_task,25,"3,4",3,4,True,194,0,,True,clean,True,pass,applied,Submitted,19,0.377151,3144,4971,626620,17528,8115,92,128.889091,3,797,199.2,0.0401
nano_msg,nano_msg_4,run,,pillow_task,25,"3,4",3,4,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,94.004707,0,0,0.0,
nano_msg,nano_msg_5,run,,pillow_task,25,"3,4",3,4,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,155.680681,0,0,0.0,
nano_msg,nano_msg_6,run,,pillow_task,25,"3,4",3,4,True,194,0,,True,clean,True,pass,applied,Submitted,26,0.5527848,3291,6956,1038706,21160,10247,81,171.621258,3,1099,274.8,0.0395
nano_msg,nano_msg_7,run,,pillow_task,25,"3,4",3,4,True,194,0,,True,clean,True,pass,applied,Submitted,22,0.47235930000000004,3148,7549,739781,21291,10697,68,157.341997,3,1230,307.5,0.0407
nano_msg,nano_msg_8,run,,pillow_task,25,"3,4",3,4,True,194,0,,False,conflicts,False,textual_conflict,applied,Submitted,22,0.4873581,3283,6165,855567,21394,9448,81,225.026451,3,872,218.0,0.0354
nano_msg,nano_msg_9,run,,pillow_task,25,"3,4",3,4,True,194,0,,True,clean,True,pass,applied,Submitted,31,0.6652187999999999,3426,9145,1230946,24747,12571,84,181.452215,3,1330,332.5,0.0364
nano_msg,,aggregate,15,pillow_task,25,"3,4",3,4,0.8667,194.0,0.0,,0.3333,,0.3333,,,,21.9333,0.479,1951.4667,6744.3333,838617.8,19851.2,8695.8,73.1333,169.3179,2.4,993.8,248.46,0.0377
nano_msg,nano_msg_1,run,,pillow_task,25,"3,4",4,3,True,195,0,,False,conflicts,False,textual_conflict,applied,Submitted,21,0.4078107,3148,5486,690569,18151,8634,83,123.940816,2,610,152.5,0.0278
nano_msg,nano_msg_10,run,,pillow_task,25,"3,4",4,3,True,195,0,,False,conflicts,False,textual_conflict,applied,Submitted,25,0.5314154999999999,3283,6561,860885,27481,9844,94,235.323222,2,912,228.0,0.0348
nano_msg,nano_msg_11,run,,pillow_task,25,"3,4",4,3,True,195,0,,False,conflicts,False,textual_conflict,applied,Submitted,22,0.49251990000000007,3304,6635,850543,21320,9939,109,180.156859,2,412,103.0,0.0155
nano_msg,nano_msg_12,run,,pillow_task,25,"3,4",4,3,True,195,0,,False,conflicts,False,textual_conflict,applied,Submitted,22,0.42973559999999994,40,5866,762932,18791,5906,102,145.803068,2,528,132.0,0.0225
nano_msg,nano_msg_13,run,,pillow_task,25,"3,4",4,3,True,195,0,,True,clean,True,pass,applied,Submitted,22,0.44040509999999994,44,4992,831677,19315,5036,92,165.205906,2,794,198.5,0.0398
nano_msg,nano_msg_14,run,,pillow_task,25,"3,4",4,3,True,195,0,,False,conflicts,False,textual_conflict,applied,Submitted,27,0.5187906,54,5859,1031692,20206,5913,87,213.187078,3,1523,380.8,0.065
nano_msg,nano_msg_15,run,,pillow_task,25,"3,4",4,3,True,195,0,,False,conflicts,False,textual_conflict,applied,Submitted,21,0.4489722,42,5965,803764,19707,6007,100,166.342222,2,1033,258.2,0.0433
nano_msg,nano_msg_2,run,,pillow_task,25,"3,4",4,3,True,195,0,,False,conflicts,False,textual_conflict,applied,Submitted,23,0.44424539999999996,3281,5093,792398,20048,8374,93,195.792854,3,1418,354.5,0.0696
nano_msg,nano_msg_3,run,,pillow_task,25,"3,4",4,3,True,195,0,,True,clean,True,pass,applied,Submitted,22,0.4437864,3281,4660,800198,20664,7941,93,128.889091,3,867,216.8,0.0465
nano_msg,nano_msg_4,run,,pillow_task,25,"3,4",4,3,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,94.004707,0,0,0.0,
nano_msg,nano_msg_5,run,,pillow_task,25,"3,4",4,3,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,155.680681,0,0,0.0,
nano_msg,nano_msg_6,run,,pillow_task,25,"3,4",4,3,True,195,0,,True,clean,True,pass,applied,Submitted,21,0.4303895999999999,3150,6063,739002,18049,9213,92,171.621258,2,745,186.2,0.0307
nano_msg,nano_msg_7,run,,pillow_task,25,"3,4",4,3,True,195,0,,True,clean,True,pass,applied,Submitted,27,0.5771219999999999,3293,6820,1077290,23626,10113,101,157.341997,3,945,236.2,0.0346
nano_msg,nano_msg_8,run,,pillow_task,25,"3,4",4,3,True,195,0,,False,conflicts,False,textual_conflict,applied,Submitted,26,0.5100675,3289,5822,961295,20747,9111,91,225.026451,3,1229,307.2,0.0528
nano_msg,nano_msg_9,run,,pillow_task,25,"3,4",4,3,True,195,0,,True,clean,True,pass,applied,Submitted,24,0.5300598,3283,7905,872466,23316,11188,112,181.452215,3,1298,324.5,0.041
nano_msg,,aggregate,15,pillow_task,25,"3,4",4,3,0.8667,195.0,0.0,,0.3333,,0.3333,,,,20.3333,0.4137,1966.1333,5181.8,738314.0667,18094.7333,7147.9333,83.2667,169.3179,2.1333,820.9333,205.2267,0.0403
nano_msg,nano_msg_1,run,,pillow_task,290,"3,4",3,4,False,7,2,,False,conflicts,False,textual_conflict,applied,Submitted,58,1.9810761000000003,3871,30893,3694807,66271,34764,159,454.095525,2,452,113.0,0.0037
nano_msg,nano_msg_10,run,,pillow_task,290,"3,4",3,4,True,9,0,,False,conflicts,False,textual_conflict,applied,Submitted,30,0.7325063999999999,3428,11921,1285058,26315,15349,108,269.864889,2,637,159.2,0.0134
nano_msg,nano_msg_11,run,,pillow_task,290,"3,4",3,4,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,4,0.057479999999999996,2877,353,55560,4481,3230,0,358.620912,1,215,53.8,0.1523
nano_msg,nano_msg_12,run,,pillow_task,290,"3,4",3,4,False,7,2,,False,conflicts,False,textual_conflict,applied,Submitted,50,1.3759143,98,21144,2658481,43486,21242,175,332.463479,3,1092,273.0,0.0129
nano_msg,nano_msg_13,run,,pillow_task,290,"3,4",3,4,False,7,2,,False,conflicts,False,textual_conflict,applied,Submitted,41,1.2553968000000002,78,18992,2241496,49639,19070,187,281.558678,2,814,203.5,0.0107
nano_msg,nano_msg_14,run,,pillow_task,290,"3,4",3,4,False,7,2,,False,conflicts,False,textual_conflict,applied,Submitted,20,0.5598348,36,8272,817296,31743,8308,162,193.774414,2,602,150.5,0.0182
nano_msg,nano_msg_15,run,,pillow_task,290,"3,4",3,4,True,9,0,,False,conflicts,False,textual_conflict,applied,Submitted,38,0.9516351,72,15515,1699587,34803,15587,108,251.527681,4,2244,561.0,0.0362
nano_msg,nano_msg_2,run,,pillow_task,290,"3,4",3,4,False,7,2,,False,conflicts,False,textual_conflict,applied,Submitted,39,0.9142809,3573,11791,1771143,32559,15364,127,204.829846,2,691,172.8,0.0147
nano_msg,nano_msg_3,run,,pillow_task,290,"3,4",3,4,True,9,0,,False,conflicts,False,textual_conflict,applied,Submitted,42,1.2626637,3581,18665,2268019,48590,22246,178,373.204886,4,1521,380.2,0.0204
nano_msg,nano_msg_4,run,,pillow_task,290,"3,4",3,4,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,91.78286,0,0,0.0,
nano_msg,nano_msg_5,run,,pillow_task,290,"3,4",3,4,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,155.8233,0,0,0.0,
nano_msg,nano_msg_6,run,,pillow_task,290,"3,4",3,4,True,9,0,,False,conflicts,False,textual_conflict,applied,Submitted,40,1.2020531999999997,5737,18583,2118944,45069,24320,156,320.33213,3,1514,378.5,0.0204
nano_msg,nano_msg_7,run,,pillow_task,290,"3,4",3,4,False,7,2,,False,conflicts,False,textual_conflict,applied,Submitted,27,0.6395124,3291,9333,1094588,26878,12624,125,210.335697,2,787,196.8,0.0211
nano_msg,nano_msg_8,run,,pillow_task,290,"3,4",3,4,False,8,1,,False,conflicts,False,textual_conflict,applied,Submitted,36,1.0177136999999998,5820,15644,1734179,40890,21464,145,267.107396,2,433,108.2,0.0069
nano_msg,nano_msg_9,run,,pillow_task,290,"3,4",3,4,False,8,1,,False,conflicts,False,textual_conflict,applied,Submitted,26,0.736731,3289,12680,1143440,32272,15969,142,201.887419,2,798,199.5,0.0157
nano_msg,,aggregate,15,pillow_task,290,"3,4",3,4,0.2667,7.8333,1.1667,,0.0,,0.0,,,,30.2,0.8458,2383.4,12919.0667,1505506.5333,32199.7333,15302.4667,118.1333,264.4806,2.0667,786.6667,196.6667,0.0267
nano_msg,nano_msg_1,run,,pillow_task,290,"3,4",4,3,True,8,0,,False,conflicts,False,textual_conflict,applied,Submitted,14,0.43585050000000003,3005,10579,473955,20994,13584,116,454.095525,2,696,174.0,0.0164
nano_msg,nano_msg_10,run,,pillow_task,290,"3,4",4,3,True,8,0,,False,conflicts,False,textual_conflict,applied,Submitted,39,1.2639396,3446,17411,2039862,63413,20857,130,269.864889,3,803,200.8,0.0115
nano_msg,nano_msg_11,run,,pillow_task,290,"3,4",4,3,True,8,0,,True,clean,False,missing_patch,applied,Submitted,24,0.5915070000000001,3171,9366,862419,19536,12537,115,358.620912,2,777,194.2,0.0207
nano_msg,nano_msg_12,run,,pillow_task,290,"3,4",4,3,True,8,0,,False,conflicts,False,textual_conflict,applied,Submitted,21,0.5925951,40,12182,861757,25203,12222,141,332.463479,2,648,162.0,0.0133
nano_msg,nano_msg_13,run,,pillow_task,290,"3,4",4,3,True,8,0,,False,conflicts,False,textual_conflict,applied,Submitted,26,0.5779872,42,10505,903414,24877,10547,116,281.558678,2,696,174.0,0.0166
nano_msg,nano_msg_14,run,,pillow_task,290,"3,4",4,3,True,8,0,,False,conflicts,False,textual_conflict,applied,Submitted,27,0.6961503,50,13127,1104591,27953,13177,122,193.774414,3,991,247.8,0.0189
nano_msg,nano_msg_15,run,,pillow_task,290,"3,4",4,3,True,8,0,,False,conflicts,False,textual_conflict,applied,Submitted,18,0.5834184,34,13323,746858,26569,13357,135,251.527681,3,2334,583.5,0.0438
nano_msg,nano_msg_2,run,,pillow_task,290,"3,4",4,3,True,8,0,,False,conflicts,False,textual_conflict,applied,Submitted,18,0.5218470000000001,3142,11080,670230,24192,14222,133,204.829846,3,1180,295.0,0.0266
nano_msg,nano_msg_3,run,,pillow_task,290,"3,4",4,3,True,8,0,,False,conflicts,False,textual_conflict,applied,Submitted,20,0.5479983,4529,10827,727761,25613,15356,135,373.204886,2,1125,281.2,0.026
nano_msg,nano_msg_4,run,,pillow_task,290,"3,4",4,3,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,91.78286,0,0,0.0,
nano_msg,nano_msg_5,run,,pillow_task,290,"3,4",4,3,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,155.8233,0,0,0.0,
nano_msg,nano_msg_6,run,,pillow_task,290,"3,4",4,3,True,8,0,,False,conflicts,False,textual_conflict,applied,Submitted,22,0.5111838,3150,8780,810286,21158,11930,116,320.33213,2,924,231.0,0.0263
nano_msg,nano_msg_7,run,,pillow_task,290,"3,4",4,3,True,8,0,,False,conflicts,False,textual_conflict,applied,Submitted,28,0.7315763999999999,3293,13510,1180178,27499,16803,116,210.335697,3,1363,340.8,0.0252
nano_msg,nano_msg_8,run,,pillow_task,290,"3,4",4,3,True,8,0,,False,conflicts,False,textual_conflict,applied,Submitted,25,0.5560743,3279,9909,829061,24814,13188,159,267.107396,3,641,160.2,0.0162
nano_msg,nano_msg_9,run,,pillow_task,290,"3,4",4,3,True,8,0,,False,conflicts,False,textual_conflict,applied,Submitted,26,0.6402732,3283,11845,958604,27528,15128,119,201.887419,3,1060,265.0,0.0224
nano_msg,,aggregate,15,pillow_task,290,"3,4",4,3,0.8667,8.0,0.0,,0.0667,,0.0,,,,20.6667,0.55,2030.9333,10162.9333,811265.0667,23956.6,12193.8667,110.2,264.4806,2.2,882.5333,220.6333,0.0218
nano_msg,nano_msg_1,run,,pillow_task,68,"2,3",2,3,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,45,1.0463514000000003,3585,13877,2070078,34403,17462,99,288.39097,3,1050,262.5,0.0189
nano_msg,nano_msg_10,run,,pillow_task,68,"2,3",2,3,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,31,0.7804995,3426,11847,1286435,34431,15273,121,210.232613,2,775,193.8,0.0164
nano_msg,nano_msg_11,run,,pillow_task,68,"2,3",2,3,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,28,0.6184634999999999,3314,8242,1150285,23301,11556,101,210.669729,3,1290,322.5,0.0391
nano_msg,nano_msg_12,run,,pillow_task,68,"2,3",2,3,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,25,0.6099681,48,10426,1025767,24284,10474,126,183.035044,3,1317,329.2,0.0316
nano_msg,nano_msg_13,run,,pillow_task,68,"2,3",2,3,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,26,0.5911853999999999,48,9793,974268,25311,9841,111,509.089185,2,637,159.2,0.0163
nano_msg,nano_msg_14,run,,pillow_task,68,"2,3",2,3,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,27,0.6601043999999998,52,10211,1140398,27444,10263,108,220.373072,3,768,192.0,0.0188
nano_msg,nano_msg_15,run,,pillow_task,68,"2,3",2,3,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,38,0.9842267999999998,74,14760,1810676,36567,14834,135,236.120348,3,1105,276.2,0.0187
nano_msg,nano_msg_2,run,,pillow_task,68,"2,3",2,3,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,21,0.5981741999999999,3150,8256,965814,29190,11406,106,140.629074,2,451,112.8,0.0137
nano_msg,nano_msg_3,run,,pillow_task,68,"2,3",2,3,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,36,0.9888378,6753,13958,1736756,39697,20711,121,351.52662,3,1440,360.0,0.0258
nano_msg,nano_msg_4,run,,pillow_task,68,"2,3",2,3,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,136.36697,0,0,0.0,
nano_msg,nano_msg_5,run,,pillow_task,68,"2,3",2,3,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,114.627101,0,0,0.0,
nano_msg,nano_msg_6,run,,pillow_task,68,"2,3",2,3,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,24,0.5792120999999998,3154,9674,930247,24261,12828,95,173.545605,2,757,189.2,0.0196
nano_msg,nano_msg_7,run,,pillow_task,68,"2,3",2,3,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,20,0.5794026,3148,7910,908702,29783,11058,103,165.144035,3,1118,279.5,0.0353
nano_msg,nano_msg_8,run,,pillow_task,68,"2,3",2,3,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,33,0.8143515,3428,12456,1415185,32112,15884,99,195.051666,2,632,158.0,0.0127
nano_msg,nano_msg_9,run,,pillow_task,68,"2,3",2,3,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,35,0.7637843999999999,3430,11307,1364098,29110,14737,109,189.160427,3,1097,274.2,0.0243
nano_msg,,aggregate,15,pillow_task,68,"2,3",2,3,0.8667,36.0,0.0,,0.0,,0.0,,,,26.0667,0.641,2240.6667,9514.4667,1118580.6,25992.9333,11755.1333,95.6,221.5975,2.2667,829.1333,207.2733,0.0224
nano_msg,nano_msg_1,run,,pillow_task,68,"2,3",3,2,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,30,0.6326483999999999,3295,8557,1153248,24739,11852,157,288.39097,2,837,209.2,0.0245
nano_msg,nano_msg_10,run,,pillow_task,68,"2,3",3,2,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,32,0.7104702,3432,8658,1302474,29927,12090,159,210.232613,4,947,236.8,0.0273
nano_msg,nano_msg_11,run,,pillow_task,68,"2,3",3,2,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,33,0.7708371000000002,3453,11597,1386737,28417,15050,191,210.669729,2,1125,281.2,0.0243
nano_msg,nano_msg_12,run,,pillow_task,68,"2,3",3,2,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,24,0.5568756,44,9355,900142,24396,9399,172,183.035044,3,1056,264.0,0.0282
nano_msg,nano_msg_13,run,,pillow_task,68,"2,3",3,2,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,43,0.9752697000000001,84,12052,1973399,33703,12136,191,509.089185,4,1697,424.2,0.0352
nano_msg,nano_msg_14,run,,pillow_task,68,"2,3",3,2,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,30,0.7229667000000001,56,12029,1242859,28251,12085,172,220.373072,3,1252,313.0,0.026
nano_msg,nano_msg_15,run,,pillow_task,68,"2,3",3,2,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,25,0.5908961999999999,50,9630,1004994,24133,9680,148,236.120348,2,655,163.8,0.017
nano_msg,nano_msg_2,run,,pillow_task,68,"2,3",3,2,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,19,0.4364163,3146,6778,686821,19877,9924,179,140.629074,2,667,166.8,0.0246
nano_msg,nano_msg_3,run,,pillow_task,68,"2,3",3,2,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,34,0.7961933999999999,3434,10984,1453418,30851,14418,188,351.52662,3,1326,331.5,0.0302
nano_msg,nano_msg_4,run,,pillow_task,68,"2,3",3,2,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,136.36697,0,0,0.0,
nano_msg,nano_msg_5,run,,pillow_task,68,"2,3",3,2,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,114.627101,0,0,0.0,
nano_msg,nano_msg_6,run,,pillow_task,68,"2,3",3,2,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,27,0.6058436999999999,3291,8296,1068889,25144,11587,181,173.545605,2,833,208.2,0.0251
nano_msg,nano_msg_7,run,,pillow_task,68,"2,3",3,2,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,27,0.5831622000000001,3291,8508,1025844,22986,11799,180,165.144035,2,640,160.0,0.0188
nano_msg,nano_msg_8,run,,pillow_task,68,"2,3",3,2,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,25,0.5808597,3287,8847,993639,23367,12134,172,195.051666,2,803,200.8,0.0227
nano_msg,nano_msg_9,run,,pillow_task,68,"2,3",3,2,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,36,0.7727334000000001,3567,11376,1445028,26314,14943,180,189.160427,3,1587,396.8,0.0349
nano_msg,,aggregate,15,pillow_task,68,"2,3",3,2,0.8667,36.0,0.0,,0.0,,0.0,,,,25.8,0.5823,2028.6667,8444.4667,1042499.4667,22807.0,10473.1333,151.3333,221.5975,2.2667,895.0,223.7533,0.0261
nano_msg,nano_msg_1,run,,samuelcolvin_dirty_equals_task,43,"5,7",5,7,True,76,0,,False,conflicts,False,textual_conflict,applied,Submitted,27,0.7079355,3289,11531,1145785,30228,14820,135,199.652372,2,771,192.8,0.0167
nano_msg,nano_msg_10,run,,samuelcolvin_dirty_equals_task,43,"5,7",5,7,True,76,0,,False,conflicts,False,textual_conflict,applied,Submitted,20,0.7461261,3148,17481,857917,36182,20629,116,242.784179,3,668,167.0,0.0096
nano_msg,nano_msg_11,run,,samuelcolvin_dirty_equals_task,43,"5,7",5,7,True,76,0,,False,conflicts,False,textual_conflict,applied,Submitted,27,0.6230376000000001,3306,10945,995262,25061,14251,92,197.635737,2,554,138.5,0.0127
nano_msg,nano_msg_12,run,,samuelcolvin_dirty_equals_task,43,"5,7",5,7,True,76,0,,False,conflicts,False,textual_conflict,applied,Submitted,21,0.5211398999999999,36,8903,787943,25184,8939,105,153.076394,2,489,122.2,0.0137
nano_msg,nano_msg_13,run,,samuelcolvin_dirty_equals_task,43,"5,7",5,7,True,76,0,,False,conflicts,False,textual_conflict,applied,Submitted,18,0.5239944,30,11016,670048,26275,11046,94,171.409538,2,562,140.5,0.0128
nano_msg,nano_msg_14,run,,samuelcolvin_dirty_equals_task,43,"5,7",5,7,True,76,0,,False,conflicts,False,textual_conflict,applied,Submitted,21,0.5235086999999999,32,9692,702029,27904,9724,97,175.762715,2,895,223.8,0.0231
nano_msg,nano_msg_15,run,,samuelcolvin_dirty_equals_task,43,"5,7",5,7,True,76,0,,False,conflicts,False,textual_conflict,applied,Submitted,23,0.5813157,40,9975,903489,26754,10015,107,167.329064,3,831,207.8,0.0208
nano_msg,nano_msg_2,run,,samuelcolvin_dirty_equals_task,43,"5,7",5,7,True,76,0,,False,conflicts,False,textual_conflict,applied,Submitted,23,0.6240047999999999,3279,11649,890736,28702,14928,94,191.88669,3,870,217.5,0.0187
