run,repeat,row_type,n,repo,task_id,pair,feature_id,partner_feature,indep_passed,indep_tests_passed,indep_tests_failed,indep_reason,merged_passed,merge_status,both_passed,merge_outcome,apply,status,steps,cost,input_tokens,output_tokens,cache_read_tokens,cache_write_tokens,total_tokens,patch_lines,duration_s,messages_sent,message_chars,message_tokens_est,messaging_output_share
nano_struct,nano_struct_5,run,,pallets_jinja_task,1621,"1,6",1,6,True,47,0,,False,conflicts,False,textual_conflict,applied,Submitted,13,0.33063119999999996,24,4805,519654,17098,4829,68,228.002883,2,475,118.8,0.0247
nano_struct,nano_struct_6,run,,pallets_jinja_task,1621,"1,6",1,6,True,47,0,,False,conflicts,False,textual_conflict,applied,Submitted,11,0.2782287,20,4175,418719,14988,4195,61,203.535641,3,629,157.2,0.0377
nano_struct,nano_struct_7,run,,pallets_jinja_task,1621,"1,6",1,6,True,47,0,,False,conflicts,False,textual_conflict,applied,Submitted,14,0.33363299999999996,26,4311,560400,16795,4337,65,197.857518,2,558,139.5,0.0324
nano_struct,nano_struct_8,run,,pallets_jinja_task,1621,"1,6",1,6,True,47,0,,False,conflicts,False,textual_conflict,applied,Submitted,9,0.23910899999999996,16,3742,329190,14029,3758,59,191.419227,2,363,90.8,0.0243
nano_struct,nano_struct_9,run,,pallets_jinja_task,1621,"1,6",1,6,True,47,0,,False,conflicts,False,textual_conflict,applied,Submitted,13,0.32739450000000003,24,4721,518825,16810,4745,65,189.879205,3,509,127.2,0.027
nano_struct,,aggregate,15,pallets_jinja_task,1621,"1,6",1,6,0.8667,40.7333,0.0,,0.0,,0.0,,,,9.5333,0.2541,16.9333,3646.2,354582.4,15500.8667,3663.1333,54.4,223.0159,1.9333,447.4,111.8333,0.0307
nano_struct,nano_struct_1,run,,pallets_jinja_task,1621,"1,6",6,1,True,49,0,,False,conflicts,False,textual_conflict,applied,Submitted,27,0.7990499999999999,46,13361,1170050,41247,13407,290,234.100854,3,1085,271.2,0.0203
nano_struct,nano_struct_10,run,,pallets_jinja_task,1621,"1,6",6,1,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Error,0,0.0,0,0,0,0,0,0,600.918487,0,0,0.0,
nano_struct,nano_struct_11,run,,pallets_jinja_task,1621,"1,6",6,1,True,49,0,,False,conflicts,False,textual_conflict,applied,Submitted,26,0.8419674,50,13845,1273228,42029,13895,260,198.716658,2,721,180.2,0.013
nano_struct,nano_struct_12,run,,pallets_jinja_task,1621,"1,6",6,1,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,112.88433,0,0,0.0,
nano_struct,nano_struct_13,run,,pallets_jinja_task,1621,"1,6",6,1,True,49,0,,False,conflicts,False,textual_conflict,applied,Submitted,24,0.7389213,36,13070,956571,42632,13106,241,178.192173,3,780,195.0,0.0149
nano_struct,nano_struct_14,run,,pallets_jinja_task,1621,"1,6",6,1,True,49,0,,False,conflicts,False,textual_conflict,applied,Submitted,20,0.5548808999999999,38,9182,888503,25081,9220,235,172.138101,2,667,166.8,0.0182
nano_struct,nano_struct_15,run,,pallets_jinja_task,1621,"1,6",6,1,True,49,0,,False,conflicts,False,textual_conflict,applied,Submitted,22,0.6664730999999999,40,13133,990187,28717,13173,256,202.28559,3,852,213.0,0.0162
nano_struct,nano_struct_2,run,,pallets_jinja_task,1621,"1,6",6,1,True,49,0,,False,conflicts,False,textual_conflict,applied,Submitted,25,0.7844501999999999,48,13655,1224404,35360,13703,259,208.953476,3,580,145.0,0.0106
nano_struct,nano_struct_3,run,,pallets_jinja_task,1621,"1,6",6,1,True,49,0,,False,conflicts,False,textual_conflict,applied,Submitted,20,0.6423810000000001,38,13645,949260,25469,13683,301,243.015548,3,1142,285.5,0.0209
nano_struct,nano_struct_4,run,,pallets_jinja_task,1621,"1,6",6,1,True,49,0,,False,conflicts,False,textual_conflict,applied,Submitted,20,0.6182447999999999,40,11620,943496,26796,11660,279,183.338212,3,817,204.2,0.0176
nano_struct,nano_struct_5,run,,pallets_jinja_task,1621,"1,6",6,1,True,49,0,,False,conflicts,False,textual_conflict,applied,Submitted,30,0.8229915,56,12858,1441365,32924,12914,246,228.002883,3,977,244.2,0.019
nano_struct,nano_struct_6,run,,pallets_jinja_task,1621,"1,6",6,1,True,49,0,,False,conflicts,False,textual_conflict,applied,Submitted,25,0.7019837999999999,46,12005,1126196,30652,12051,293,203.535641,3,1149,287.2,0.0239
nano_struct,nano_struct_7,run,,pallets_jinja_task,1621,"1,6",6,1,True,49,0,,False,conflicts,False,textual_conflict,applied,Submitted,24,0.705648,46,13044,1134860,28232,13090,304,197.857518,3,776,194.0,0.0149
nano_struct,nano_struct_8,run,,pallets_jinja_task,1621,"1,6",6,1,True,49,0,,False,conflicts,False,textual_conflict,applied,Submitted,22,0.6362994,34,12380,858378,32164,12414,299,191.419227,2,640,160.0,0.0129
nano_struct,nano_struct_9,run,,pallets_jinja_task,1621,"1,6",6,1,True,49,0,,False,conflicts,False,textual_conflict,applied,Submitted,22,0.6117333000000003,34,12634,851151,27796,12668,212,189.879205,3,753,188.2,0.0149
nano_struct,,aggregate,15,pallets_jinja_task,1621,"1,6",6,1,0.8667,42.4667,0.0,,0.0,,0.0,,,,20.5333,0.6083,36.8,10962.1333,920509.9333,27939.9333,10998.9333,231.6667,223.0159,2.4,729.2667,182.3,0.0167
nano_struct,nano_struct_1,run,,pillow_task,25,"3,4",3,4,True,194,0,,False,conflicts,False,textual_conflict,applied,Submitted,23,0.5072042999999999,44,6254,857941,25980,6298,79,174.97807,2,613,153.2,0.0245
nano_struct,nano_struct_10,run,,pillow_task,25,"3,4",3,4,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Error,0,0.0,0,0,0,0,0,0,600.954626,0,0,0.0,
nano_struct,nano_struct_11,run,,pillow_task,25,"3,4",3,4,True,194,0,,False,conflicts,False,textual_conflict,applied,Submitted,28,0.6479589000000001,52,9444,1082823,30216,9496,107,201.303347,3,1286,321.5,0.034
nano_struct,nano_struct_12,run,,pillow_task,25,"3,4",3,4,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,129.764189,0,0,0.0,
nano_struct,nano_struct_13,run,,pillow_task,25,"3,4",3,4,True,194,0,,False,conflicts,False,textual_conflict,applied,Submitted,21,0.4213221,36,5407,674517,22959,5443,61,161.643165,3,661,165.2,0.0306
nano_struct,nano_struct_14,run,,pillow_task,25,"3,4",3,4,True,194,0,,False,conflicts,False,textual_conflict,applied,Submitted,20,0.37115339999999997,36,5291,689468,14140,5327,75,171.54238,2,696,174.0,0.0329
nano_struct,nano_struct_15,run,,pillow_task,25,"3,4",3,4,True,194,0,,False,conflicts,False,textual_conflict,applied,Submitted,28,0.5834451000000002,56,8652,1138577,18654,8708,95,180.511256,3,755,188.8,0.0218
nano_struct,nano_struct_2,run,,pillow_task,25,"3,4",3,4,True,194,0,,True,clean,True,pass,applied,Submitted,25,0.5594408999999999,50,7781,1007333,23396,7831,82,169.40297,2,631,157.8,0.0203
nano_struct,nano_struct_3,run,,pillow_task,25,"3,4",3,4,True,194,0,,False,conflicts,False,textual_conflict,applied,Submitted,21,0.3951380999999999,32,6637,632497,17623,6669,81,150.294116,3,1053,263.2,0.0397
nano_struct,nano_struct_4,run,,pillow_task,25,"3,4",3,4,True,194,0,,True,clean,False,functional_fail,applied,Submitted,24,0.4348538999999999,44,5886,852373,15120,5930,67,161.382022,3,811,202.8,0.0344
nano_struct,nano_struct_5,run,,pillow_task,25,"3,4",3,4,True,194,0,,False,conflicts,False,textual_conflict,applied,Submitted,21,0.3986256,38,5849,741302,14731,5887,91,164.690783,3,959,239.8,0.041
nano_struct,nano_struct_6,run,,pillow_task,25,"3,4",3,4,True,194,0,,False,conflicts,False,textual_conflict,applied,Submitted,23,0.4722117,42,7538,840079,17832,7580,91,166.814633,4,1538,384.5,0.051
nano_struct,nano_struct_7,run,,pillow_task,25,"3,4",3,4,True,194,0,,False,conflicts,False,textual_conflict,applied,Submitted,28,0.5767890000000001,52,8444,1095850,20203,8496,99,198.28523,2,422,105.5,0.0125
nano_struct,nano_struct_8,run,,pillow_task,25,"3,4",3,4,True,194,0,,False,conflicts,False,textual_conflict,applied,Submitted,23,0.4226688,38,6547,762346,15941,6585,85,172.754707,3,748,187.0,0.0286
nano_struct,nano_struct_9,run,,pillow_task,25,"3,4",3,4,True,194,0,,True,clean,True,pass,applied,Submitted,22,0.42087450000000004,40,6208,785535,15329,6248,82,166.210445,3,766,191.5,0.0308
nano_struct,,aggregate,15,pillow_task,25,"3,4",3,4,0.8667,168.1333,0.0,,0.2,,0.1333,,,,20.5333,0.4141,37.3333,5995.8667,744042.7333,16808.2667,6033.2,73.0,198.0355,2.4,729.2667,182.32,0.0309
nano_struct,nano_struct_1,run,,pillow_task,25,"3,4",4,3,True,195,0,,False,conflicts,False,textual_conflict,applied,Submitted,29,0.606027,58,8111,1146440,23376,8169,100,174.97807,3,931,232.8,0.0287
nano_struct,nano_struct_10,run,,pillow_task,25,"3,4",4,3,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Error,0,0.0,0,0,0,0,0,0,600.954626,0,0,0.0,
nano_struct,nano_struct_11,run,,pillow_task,25,"3,4",4,3,True,195,0,,False,conflicts,False,textual_conflict,applied,Submitted,25,0.5743707,44,8064,887029,31195,8108,101,201.303347,2,949,237.2,0.0294
nano_struct,nano_struct_12,run,,pillow_task,25,"3,4",4,3,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,129.764189,0,0,0.0,
nano_struct,nano_struct_13,run,,pillow_task,25,"3,4",4,3,True,195,0,,False,conflicts,False,textual_conflict,applied,Submitted,27,0.5483655,52,6541,1039375,23047,6593,95,161.643165,3,679,169.8,0.026
nano_struct,nano_struct_14,run,,pillow_task,25,"3,4",4,3,True,195,0,,False,conflicts,False,textual_conflict,applied,Submitted,25,0.4827044999999999,48,6581,946385,16655,6629,95,171.54238,3,1061,265.2,0.0403
nano_struct,nano_struct_15,run,,pillow_task,25,"3,4",4,3,True,195,0,,False,conflicts,False,textual_conflict,applied,Submitted,22,0.4200771,42,5397,817427,15628,5439,109,180.511256,2,828,207.0,0.0384
nano_struct,nano_struct_2,run,,pillow_task,25,"3,4",4,3,True,195,0,,True,clean,True,pass,applied,Submitted,24,0.45355530000000005,44,5308,845371,20032,5352,91,169.40297,2,551,137.8,0.026
nano_struct,nano_struct_3,run,,pillow_task,25,"3,4",4,3,True,195,0,,False,conflicts,False,textual_conflict,applied,Submitted,20,0.35851649999999996,36,5029,672085,13558,5065,92,150.294116,2,1184,296.0,0.0589
nano_struct,nano_struct_4,run,,pillow_task,25,"3,4",4,3,False,194,1,,False,clean,False,functional_fail,applied,Submitted,24,0.47324039999999995,44,7242,880388,16727,7286,102,161.382022,3,819,204.8,0.0283
nano_struct,nano_struct_5,run,,pillow_task,25,"3,4",4,3,True,195,0,,False,conflicts,False,textual_conflict,applied,Submitted,25,0.4642956,44,6138,880672,17982,6182,97,164.690783,3,763,190.8,0.0311
nano_struct,nano_struct_6,run,,pillow_task,25,"3,4",4,3,True,195,0,,False,conflicts,False,textual_conflict,applied,Submitted,24,0.4216431,44,5080,848217,15141,5124,92,166.814633,2,803,200.8,0.0395
nano_struct,nano_struct_7,run,,pillow_task,25,"3,4",4,3,True,195,0,,False,conflicts,False,textual_conflict,applied,Submitted,23,0.46430669999999996,40,7668,802269,18081,7708,93,198.28523,2,479,119.8,0.0156
nano_struct,nano_struct_8,run,,pillow_task,25,"3,4",4,3,True,195,0,,False,conflicts,False,textual_conflict,applied,Submitted,23,0.42848369999999997,44,5189,847549,16042,5233,97,172.754707,2,422,105.5,0.0203
nano_struct,nano_struct_9,run,,pillow_task,25,"3,4",4,3,True,195,0,,True,clean,True,pass,applied,Submitted,20,0.3580035,34,5345,637935,14391,5379,95,166.210445,2,435,108.8,0.0203
nano_struct,,aggregate,15,pillow_task,25,"3,4",4,3,0.8,168.9333,0.0667,,0.1333,,0.1333,,,,20.8,0.4036,38.2667,5446.2,750076.1333,16123.6667,5484.4667,83.9333,198.0355,2.0667,660.2667,165.0867,0.031
nano_struct,nano_struct_1,run,,pillow_task,290,"3,4",3,4,False,7,2,,False,conflicts,False,textual_conflict,applied,Submitted,53,1.6561446,102,26324,2999002,60213,26426,122,394.033934,3,751,187.8,0.0071
nano_struct,nano_struct_10,run,,pillow_task,290,"3,4",3,4,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Error,0,0.0,0,0,0,0,0,0,600.866635,0,0,0.0,
nano_struct,nano_struct_11,run,,pillow_task,290,"3,4",3,4,False,7,2,,False,conflicts,False,textual_conflict,applied,Submitted,31,0.7952313,58,10305,1366561,38419,10363,124,219.698381,3,712,178.0,0.0173
nano_struct,nano_struct_12,run,,pillow_task,290,"3,4",3,4,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,105.729984,0,0,0.0,
nano_struct,nano_struct_13,run,,pillow_task,290,"3,4",3,4,False,7,2,,False,conflicts,False,textual_conflict,applied,Submitted,39,1.3657806000000001,78,17720,2402102,63186,17798,152,281.346051,2,511,127.8,0.0072
nano_struct,nano_struct_14,run,,pillow_task,290,"3,4",3,4,True,9,0,,False,conflicts,False,textual_conflict,applied,Submitted,39,1.0595772000000003,76,17152,1977424,34807,17228,94,295.477476,2,642,160.5,0.0094
nano_struct,nano_struct_15,run,,pillow_task,290,"3,4",3,4,True,9,0,,False,conflicts,False,textual_conflict,applied,Submitted,28,0.6282947999999999,50,10648,1104436,22849,10698,106,212.056164,3,1020,255.0,0.0239
nano_struct,nano_struct_2,run,,pillow_task,290,"3,4",3,4,False,8,1,,False,conflicts,False,textual_conflict,applied,Submitted,38,1.1022575999999997,74,16593,1979022,43239,16667,125,259.527446,2,650,162.5,0.0098
nano_struct,nano_struct_3,run,,pillow_task,290,"3,4",3,4,True,9,0,,False,conflicts,False,textual_conflict,applied,Submitted,33,1.0238706000000002,64,21389,1659412,34170,21453,92,319.353915,3,645,161.2,0.0075
nano_struct,nano_struct_4,run,,pillow_task,290,"3,4",3,4,True,9,0,,False,conflicts,False,textual_conflict,applied,Submitted,38,0.9284823,70,14394,1712981,33078,14464,125,253.739906,2,403,100.8,0.007
nano_struct,nano_struct_5,run,,pillow_task,290,"3,4",3,4,True,9,0,,False,conflicts,False,textual_conflict,applied,Submitted,30,0.8863412999999999,58,18946,1403491,30155,19004,105,292.711226,3,685,171.2,0.009
nano_struct,nano_struct_6,run,,pillow_task,290,"3,4",3,4,False,7,2,,False,conflicts,False,textual_conflict,applied,Submitted,45,1.2775803000000003,86,21700,2306381,43318,21786,168,328.445993,2,499,124.8,0.0057
nano_struct,nano_struct_7,run,,pillow_task,290,"3,4",3,4,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Error,0,0.0,0,0,0,0,0,0,161.152548,0,0,0.0,
nano_struct,nano_struct_8,run,,pillow_task,290,"3,4",3,4,False,7,2,,False,conflicts,False,textual_conflict,applied,Submitted,58,1.7584644000000003,110,29051,3291078,55841,29161,189,416.690761,4,995,248.8,0.0086
nano_struct,nano_struct_9,run,,pillow_task,290,"3,4",3,4,False,7,2,,False,conflicts,False,textual_conflict,applied,Submitted,39,1.1561871,76,21309,1996107,39582,21385,124,374.486822,3,668,167.0,0.0078
nano_struct,,aggregate,15,pillow_task,290,"3,4",3,4,0.3333,6.3333,0.8667,,0.0,,0.0,,,,31.4667,0.9092,60.1333,15035.4,1613199.8,33257.1333,15095.5333,101.7333,301.0211,2.1333,545.4,136.36,0.01
nano_struct,nano_struct_1,run,,pillow_task,290,"3,4",4,3,True,8,0,,False,conflicts,False,textual_conflict,applied,Submitted,22,0.6491625000000001,44,12509,923545,30722,12553,96,394.033934,3,733,183.2,0.0146
nano_struct,nano_struct_10,run,,pillow_task,290,"3,4",4,3,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Error,0,0.0,0,0,0,0,0,0,600.866635,0,0,0.0,
nano_struct,nano_struct_11,run,,pillow_task,290,"3,4",4,3,True,8,0,,False,conflicts,False,textual_conflict,applied,Submitted,15,0.40589340000000007,26,7572,490698,24171,7598,92,219.698381,2,508,127.0,0.0168
nano_struct,nano_struct_12,run,,pillow_task,290,"3,4",4,3,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,105.729984,0,0,0.0,
nano_struct,nano_struct_13,run,,pillow_task,290,"3,4",4,3,True,8,0,,False,conflicts,False,textual_conflict,applied,Submitted,28,0.6457725,48,10195,1016065,31314,10243,122,281.346051,3,852,213.0,0.0209
nano_struct,nano_struct_14,run,,pillow_task,290,"3,4",4,3,False,7,1,,False,conflicts,False,textual_conflict,applied,Submitted,32,0.7522338,56,11915,1373316,26891,11971,104,295.477476,2,677,169.2,0.0142
nano_struct,nano_struct_15,run,,pillow_task,290,"3,4",4,3,True,8,0,,False,conflicts,False,textual_conflict,applied,Submitted,22,0.5412648,38,11693,812666,20326,11731,100,212.056164,3,1084,271.0,0.0232
nano_struct,nano_struct_2,run,,pillow_task,290,"3,4",4,3,True,8,0,,False,conflicts,False,textual_conflict,applied,Submitted,23,0.5816958,42,11036,891046,24786,11078,129,259.527446,3,783,195.8,0.0177
nano_struct,nano_struct_3,run,,pillow_task,290,"3,4",4,3,True,8,0,,False,conflicts,False,textual_conflict,applied,Submitted,16,0.41321369999999996,30,8985,596789,16552,9015,111,319.353915,2,480,120.0,0.0134
nano_struct,nano_struct_4,run,,pillow_task,290,"3,4",4,3,True,8,0,,False,conflicts,False,textual_conflict,applied,Submitted,28,0.6100424999999999,52,10229,1116725,20239,10281,119,253.739906,3,685,171.2,0.0167
nano_struct,nano_struct_5,run,,pillow_task,290,"3,4",4,3,True,8,0,,False,conflicts,False,textual_conflict,applied,Submitted,22,0.5894544000000002,40,12305,886458,23137,12345,126,292.711226,2,543,135.8,0.011
nano_struct,nano_struct_6,run,,pillow_task,290,"3,4",4,3,True,8,0,,False,conflicts,False,textual_conflict,applied,Submitted,16,0.3907017,28,8058,559239,16996,8086,122,328.445993,3,647,161.8,0.0201
nano_struct,nano_struct_7,run,,pillow_task,290,"3,4",4,3,False,7,1,,False,clean,False,missing_patch,applied,Submitted,17,0.38239320000000004,26,8295,518234,17070,8321,145,161.152548,2,387,96.8,0.0117
nano_struct,nano_struct_8,run,,pillow_task,290,"3,4",4,3,True,8,0,,False,conflicts,False,textual_conflict,applied,Submitted,24,0.6163221000000001,46,10772,1044447,23545,10818,144,416.690761,3,745,186.2,0.0173
nano_struct,nano_struct_9,run,,pillow_task,290,"3,4",4,3,False,7,1,,False,conflicts,False,textual_conflict,applied,Submitted,14,0.36670440000000004,26,8060,507948,15557,8086,118,374.486822,2,527,131.8,0.0163
nano_struct,,aggregate,15,pillow_task,290,"3,4",4,3,0.6667,6.7333,0.2,,0.0,,0.0,,,,18.6667,0.463,33.4667,8774.9333,715811.7333,19420.4,8808.4,101.8667,301.0211,2.2,576.7333,144.1867,0.0165
nano_struct,nano_struct_1,run,,pillow_task,68,"2,3",2,3,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,23,0.46305630000000003,42,6816,817921,19219,6858,96,147.574023,3,567,141.8,0.0208
nano_struct,nano_struct_10,run,,pillow_task,68,"2,3",2,3,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Error,0,0.0,0,0,0,0,0,0,600.88863,0,0,0.0,
nano_struct,nano_struct_11,run,,pillow_task,68,"2,3",2,3,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,18,0.4543611,34,7407,659227,24231,7441,106,149.327622,2,482,120.5,0.0163
nano_struct,nano_struct_12,run,,pillow_task,68,"2,3",2,3,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,241.266358,0,0,0.0,
nano_struct,nano_struct_13,run,,pillow_task,68,"2,3",2,3,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,25,0.6470412000000001,48,10654,1005524,30905,10702,101,213.28259,3,584,146.0,0.0137
nano_struct,nano_struct_14,run,,pillow_task,68,"2,3",2,3,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,24,0.5763899999999998,46,10137,974830,21958,10183,102,175.809028,2,435,108.8,0.0107
nano_struct,nano_struct_15,run,,pillow_task,68,"2,3",2,3,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,26,0.5780613000000001,50,7871,1074241,22929,7921,100,230.465032,2,456,114.0,0.0145
nano_struct,nano_struct_2,run,,pillow_task,68,"2,3",2,3,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,24,0.6012234000000002,46,9360,990558,27253,9406,114,166.534158,3,687,171.8,0.0183
nano_struct,nano_struct_3,run,,pillow_task,68,"2,3",2,3,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,41,0.8797344000000004,76,12935,1736838,27405,13011,121,248.861692,4,1098,274.5,0.0212
nano_struct,nano_struct_4,run,,pillow_task,68,"2,3",2,3,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,20,0.4326714000000001,38,7530,754098,15563,7568,102,164.357358,2,420,105.0,0.0139
nano_struct,nano_struct_5,run,,pillow_task,68,"2,3",2,3,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,17,0.35404290000000005,32,5652,613383,14192,5684,95,178.297458,2,509,127.2,0.0225
nano_struct,nano_struct_6,run,,pillow_task,68,"2,3",2,3,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,17,0.49408019999999997,30,8237,725844,25447,8267,107,214.405678,2,487,121.8,0.0148
nano_struct,nano_struct_7,run,,pillow_task,68,"2,3",2,3,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,30,0.7310042999999998,58,12010,1312481,26156,12068,116,226.64315,3,695,173.8,0.0145
nano_struct,nano_struct_8,run,,pillow_task,68,"2,3",2,3,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,36,0.9028103999999999,68,13064,1656308,34959,13132,109,243.32237,4,1011,252.8,0.0193
nano_struct,nano_struct_9,run,,pillow_task,68,"2,3",2,3,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,26,0.5410323,46,9242,963041,18892,9288,107,170.505258,2,428,107.0,0.0116
nano_struct,,aggregate,15,pillow_task,68,"2,3",2,3,0.8667,31.2,0.0,,0.0,,0.0,,,,21.8667,0.5104,40.9333,8061.0,885619.6,20607.2667,8101.9333,91.7333,224.7694,2.2667,523.9333,131.0,0.0163
nano_struct,nano_struct_1,run,,pillow_task,68,"2,3",3,2,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,27,0.6229404,52,8405,1063398,29615,8457,162,147.574023,2,590,147.5,0.0175
nano_struct,nano_struct_10,run,,pillow_task,68,"2,3",3,2,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Error,0,0.0,0,0,0,0,0,0,600.88863,0,0,0.0,
nano_struct,nano_struct_11,run,,pillow_task,68,"2,3",3,2,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,22,0.4714176000000001,44,6524,840672,20204,6568,171,149.327622,3,916,229.0,0.0351
nano_struct,nano_struct_12,run,,pillow_task,68,"2,3",3,2,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,241.266358,0,0,0.0,
nano_struct,nano_struct_13,run,,pillow_task,68,"2,3",3,2,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,39,0.8518964999999998,78,11770,1688995,28069,11848,178,213.28259,3,643,160.8,0.0137
nano_struct,nano_struct_14,run,,pillow_task,68,"2,3",3,2,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,26,0.5370105,50,7603,1025625,19188,7653,182,175.809028,3,617,154.2,0.0203
nano_struct,nano_struct_15,run,,pillow_task,68,"2,3",3,2,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,34,0.8105097,66,11688,1536059,29029,11754,162,230.465032,3,1021,255.2,0.0218
nano_struct,nano_struct_2,run,,pillow_task,68,"2,3",3,2,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,28,0.620223,54,8712,1126770,25225,8766,190,166.534158,2,687,171.8,0.0197
nano_struct,nano_struct_3,run,,pillow_task,68,"2,3",3,2,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,33,0.7477716000000001,64,11388,1401952,26029,11452,180,248.861692,2,708,177.0,0.0155
nano_struct,nano_struct_4,run,,pillow_task,68,"2,3",3,2,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,25,0.5067585,48,7167,973265,17855,7215,176,164.357358,2,465,116.2,0.0162
nano_struct,nano_struct_5,run,,pillow_task,68,"2,3",3,2,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,27,0.5907788999999999,52,9181,1087053,21132,9233,185,178.297458,2,510,127.5,0.0139
nano_struct,nano_struct_6,run,,pillow_task,68,"2,3",3,2,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,34,0.8047586999999997,66,11212,1491469,31490,11278,165,214.405678,3,908,227.0,0.0202
nano_struct,nano_struct_7,run,,pillow_task,68,"2,3",3,2,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,26,0.5271788999999999,50,8451,983953,17513,8501,182,226.64315,2,702,175.5,0.0208
nano_struct,nano_struct_8,run,,pillow_task,68,"2,3",3,2,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,27,0.56784,52,8561,1064390,19992,8613,186,243.32237,2,597,149.2,0.0174
nano_struct,nano_struct_9,run,,pillow_task,68,"2,3",3,2,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,19,0.4060932000000001,36,6983,697294,15342,7019,161,170.505258,2,495,123.8,0.0177
nano_struct,,aggregate,15,pillow_task,68,"2,3",3,2,0.8667,31.2,0.0,,0.0,,0.0,,,,24.5333,0.5377,47.4667,7843.0,998726.3333,20045.5333,7890.4667,152.0,224.7694,2.0667,590.6,147.6467,0.0192
nano_struct,nano_struct_1,run,,samuelcolvin_dirty_equals_task,43,"5,7",5,7,True,76,0,,False,conflicts,False,textual_conflict,applied,Submitted,23,0.6210315,42,11027,956515,28091,11069,96,221.021348,2,390,97.5,0.0088
nano_struct,nano_struct_10,run,,samuelcolvin_dirty_equals_task,43,"5,7",5,7,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Error,0,0.0,0,0,0,0,0,0,600.904871,0,0,0.0,
nano_struct,nano_struct_11,run,,samuelcolvin_dirty_equals_task,43,"5,7",5,7,True,76,0,,False,conflicts,False,textual_conflict,applied,Submitted,25,0.6988938000000001,40,12139,966416,37794,12179,104,197.96611,3,698,174.5,0.0144
nano_struct,nano_struct_12,run,,samuelcolvin_dirty_equals_task,43,"5,7",5,7,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,186.008069,0,0,0.0,
nano_struct,nano_struct_13,run,,samuelcolvin_dirty_equals_task,43,"5,7",5,7,True,76,0,,False,conflicts,False,textual_conflict,applied,Submitted,17,0.4946750999999999,30,8508,632777,29522,8538,114,145.607733,2,396,99.0,0.0116
nano_struct,nano_struct_14,run,,samuelcolvin_dirty_equals_task,43,"5,7",5,7,True,76,0,,False,conflicts,False,textual_conflict,applied,Submitted,21,0.5079779999999999,40,9993,868530,16234,10033,100,184.414926,2,471,117.8,0.0118
nano_struct,nano_struct_15,run,,samuelcolvin_dirty_equals_task,43,"5,7",5,7,True,76,0,,False,conflicts,False,textual_conflict,applied,Submitted,23,0.6944301,42,14437,1038697,27690,14479,105,216.609001,2,386,96.5,0.0067
