run,repeat,row_type,n,repo,task_id,pair,feature_id,partner_feature,indep_passed,indep_tests_passed,indep_tests_failed,indep_reason,merged_passed,merge_status,both_passed,merge_outcome,apply,status,steps,cost,input_tokens,output_tokens,cache_read_tokens,cache_write_tokens,total_tokens,patch_lines,duration_s,messages_sent,message_chars,message_tokens_est,messaging_output_share
nano_handshake,nano_handshake_7,run,,pallets_jinja_task,1559,"2,4",4,2,True,61,0,,False,conflicts,False,textual_conflict,applied,Submitted,28,0.9407351999999999,56,17326,1533564,36768,17382,73,338.593286,4,1639,409.8,0.0236
nano_handshake,nano_handshake_8,run,,pallets_jinja_task,1559,"2,4",4,2,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Submitted,18,0.3352443,36,5474,673361,8503,5510,0,324.51013,5,1816,454.0,0.0829
nano_handshake,nano_handshake_9,run,,pallets_jinja_task,1559,"2,4",4,2,True,61,0,,False,conflicts,False,textual_conflict,applied,Submitted,24,0.8779800000000001,48,16318,1276640,41679,16366,75,281.421037,4,1569,392.2,0.024
nano_handshake,,aggregate,15,pallets_jinja_task,1559,"2,4",4,2,0.6667,40.6667,0.0,,0.0,,0.0,,,,24.2667,0.7305,48.1333,12351.6,1205676.2,30563.5333,12399.7333,53.1333,395.7963,3.8,1799.2,449.7867,0.0456
nano_handshake,nano_handshake_1,run,,pallets_jinja_task,1621,"1,6",1,6,True,47,0,,False,conflicts,False,textual_conflict,applied,Submitted,22,0.5415279000000001,44,8465,863443,25898,8509,58,328.082023,5,2230,557.5,0.0659
nano_handshake,nano_handshake_10,run,,pallets_jinja_task,1621,"1,6",1,6,True,47,0,,False,conflicts,False,textual_conflict,applied,Submitted,15,0.41609129999999994,30,6927,632781,20377,6957,92,292.316955,4,2928,732.0,0.1057
nano_handshake,nano_handshake_11,run,,pallets_jinja_task,1621,"1,6",1,6,True,47,0,,False,conflicts,False,textual_conflict,applied,Submitted,18,0.5883324000000001,36,11079,788898,30895,11115,64,317.306882,4,1929,482.2,0.0435
nano_handshake,nano_handshake_12,run,,pallets_jinja_task,1621,"1,6",1,6,True,47,0,,False,conflicts,False,textual_conflict,applied,Submitted,12,0.3315768,24,5790,475316,17010,5814,62,289.558039,4,2009,502.2,0.0867
nano_handshake,nano_handshake_13,run,,pallets_jinja_task,1621,"1,6",1,6,True,47,0,,False,conflicts,False,textual_conflict,applied,Submitted,16,0.4995051,32,8311,677427,28586,8343,63,259.58213,5,2343,585.8,0.0705
nano_handshake,nano_handshake_14,run,,pallets_jinja_task,1621,"1,6",1,6,True,47,0,,False,conflicts,False,textual_conflict,applied,Submitted,12,0.4024094999999999,24,7482,483205,24191,7506,61,268.170349,4,2343,585.8,0.0783
nano_handshake,nano_handshake_15,run,,pallets_jinja_task,1621,"1,6",1,6,True,47,0,,False,conflicts,False,textual_conflict,applied,Submitted,19,0.6328445999999999,38,10284,778322,40829,10322,59,339.731658,4,1461,365.2,0.0355
nano_handshake,nano_handshake_2,run,,pallets_jinja_task,1621,"1,6",1,6,True,47,0,,False,conflicts,False,textual_conflict,applied,Submitted,13,0.3301233,26,7226,493891,12248,7252,76,277.297122,4,1894,473.5,0.0655
nano_handshake,nano_handshake_3,run,,pallets_jinja_task,1621,"1,6",1,6,True,47,0,,False,conflicts,False,textual_conflict,applied,Submitted,11,0.3140898,22,5610,437166,16454,5632,59,208.561676,3,1238,309.5,0.0552
nano_handshake,nano_handshake_4,run,,pallets_jinja_task,1621,"1,6",1,6,True,47,0,,False,conflicts,False,textual_conflict,applied,Submitted,16,0.43961580000000006,32,7487,684216,20325,7519,67,207.476023,4,1730,432.5,0.0578
nano_handshake,nano_handshake_5,run,,pallets_jinja_task,1621,"1,6",1,6,True,47,0,,False,conflicts,False,textual_conflict,applied,Submitted,14,0.4368194999999999,28,8945,599115,20471,8973,69,363.094961,4,2696,674.0,0.0753
nano_handshake,nano_handshake_6,run,,pallets_jinja_task,1621,"1,6",1,6,True,47,0,,False,conflicts,False,textual_conflict,applied,Submitted,12,0.36133380000000004,24,7046,486126,18289,7070,61,297.825239,4,1678,419.5,0.0595
nano_handshake,nano_handshake_7,run,,pallets_jinja_task,1621,"1,6",1,6,True,47,0,,False,conflicts,False,textual_conflict,applied,Submitted,20,0.4688268000000001,40,8876,813896,15233,8916,61,271.121853,4,2186,546.5,0.0616
nano_handshake,nano_handshake_8,run,,pallets_jinja_task,1621,"1,6",1,6,True,47,0,,False,conflicts,False,textual_conflict,applied,Submitted,15,0.4156542,30,9730,591894,15341,9760,59,294.784985,4,2012,503.0,0.0517
nano_handshake,nano_handshake_9,run,,pallets_jinja_task,1621,"1,6",1,6,True,47,0,,False,conflicts,False,textual_conflict,applied,Submitted,12,0.3974723999999999,24,6003,466898,27881,6027,61,284.70771,4,1498,374.5,0.0624
nano_handshake,,aggregate,15,pallets_jinja_task,1621,"1,6",1,6,1.0,47.0,0.0,,0.0,,0.0,,,,15.1333,0.4384,30.2667,7950.7333,618172.9333,22268.5333,7981.0,64.8,286.6412,4.0667,2011.6667,502.9133,0.065
nano_handshake,nano_handshake_1,run,,pallets_jinja_task,1621,"1,6",6,1,True,49,0,,False,conflicts,False,textual_conflict,applied,Submitted,28,0.9065157,56,17717,1340569,39737,17773,259,328.082023,5,2345,586.2,0.0331
nano_handshake,nano_handshake_10,run,,pallets_jinja_task,1621,"1,6",6,1,True,49,0,,False,conflicts,False,textual_conflict,applied,Submitted,28,0.9694367999999999,54,20267,1472526,37252,20321,234,292.316955,4,3025,756.2,0.0373
nano_handshake,nano_handshake_11,run,,pallets_jinja_task,1621,"1,6",6,1,True,49,0,,False,conflicts,False,textual_conflict,applied,Submitted,27,1.0452096,54,18636,1424232,56373,18690,294,317.306882,5,3435,858.8,0.0461
nano_handshake,nano_handshake_12,run,,pallets_jinja_task,1621,"1,6",6,1,True,49,0,,False,conflicts,False,textual_conflict,applied,Submitted,40,1.2302517000000004,80,19303,2246689,44410,19383,225,289.558039,4,2712,678.0,0.0351
nano_handshake,nano_handshake_13,run,,pallets_jinja_task,1621,"1,6",6,1,True,49,0,,False,conflicts,False,textual_conflict,applied,Submitted,29,0.9825459,58,15774,1533673,47610,15832,240,259.58213,5,2150,537.5,0.0341
nano_handshake,nano_handshake_14,run,,pallets_jinja_task,1621,"1,6",6,1,True,49,0,,False,conflicts,False,textual_conflict,applied,Submitted,27,0.8437079999999999,54,14986,1314940,37379,15040,260,268.170349,4,2633,658.2,0.0439
nano_handshake,nano_handshake_15,run,,pallets_jinja_task,1621,"1,6",6,1,True,49,0,,False,conflicts,False,textual_conflict,applied,Submitted,33,1.0822278,66,17837,1733216,49085,17903,298,339.731658,4,2029,507.2,0.0284
nano_handshake,nano_handshake_2,run,,pallets_jinja_task,1621,"1,6",6,1,True,49,0,,False,conflicts,False,textual_conflict,applied,Submitted,26,0.8643402,52,17150,1341434,34084,17202,235,277.297122,5,3627,906.8,0.0529
nano_handshake,nano_handshake_3,run,,pallets_jinja_task,1621,"1,6",6,1,True,49,0,,False,conflicts,False,textual_conflict,applied,Submitted,22,0.7115699999999999,44,14440,1055180,29714,14484,326,208.561676,3,1328,332.0,0.023
nano_handshake,nano_handshake_4,run,,pallets_jinja_task,1621,"1,6",6,1,True,49,0,,False,conflicts,False,textual_conflict,applied,Submitted,21,0.6780674999999999,40,14150,969105,29161,14190,294,207.476023,4,2129,532.2,0.0376
nano_handshake,nano_handshake_5,run,,pallets_jinja_task,1621,"1,6",6,1,True,49,0,,False,conflicts,False,textual_conflict,applied,Submitted,30,1.0707009000000003,60,22267,1664333,39536,22327,245,363.094961,4,2936,734.0,0.033
nano_handshake,nano_handshake_6,run,,pallets_jinja_task,1621,"1,6",6,1,True,49,0,,False,conflicts,False,textual_conflict,applied,Submitted,28,0.9478143000000001,56,20016,1409621,37420,20072,303,297.825239,4,2185,546.2,0.0273
nano_handshake,nano_handshake_7,run,,pallets_jinja_task,1621,"1,6",6,1,True,49,0,,False,conflicts,False,textual_conflict,applied,Submitted,31,1.0332135000000002,62,17497,1716115,42623,17559,285,271.121853,4,3188,797.0,0.0456
nano_handshake,nano_handshake_8,run,,pallets_jinja_task,1621,"1,6",6,1,True,49,0,,False,conflicts,False,textual_conflict,applied,Submitted,29,0.9592896,58,17883,1563682,36961,17941,210,294.784985,4,2440,610.0,0.0341
nano_handshake,nano_handshake_9,run,,pallets_jinja_task,1621,"1,6",6,1,True,49,0,,False,conflicts,False,textual_conflict,applied,Submitted,27,0.9959234999999999,54,19276,1391365,48202,19330,397,284.70771,4,1822,455.5,0.0236
nano_handshake,,aggregate,15,pallets_jinja_task,1621,"1,6",6,1,1.0,49.0,0.0,,0.0,,0.0,,,,28.4,0.9547,56.5333,17813.2667,1478445.3333,40636.4667,17869.8,273.6667,286.6412,4.2,2532.2667,633.0533,0.0357
nano_handshake,nano_handshake_1,run,,pillow_task,25,"3,4",3,4,True,194,0,,False,conflicts,False,textual_conflict,applied,Submitted,22,0.4945065,44,6440,836675,24462,6484,81,326.495913,3,1018,254.5,0.0395
nano_handshake,nano_handshake_10,run,,pillow_task,25,"3,4",3,4,True,194,0,,False,conflicts,False,textual_conflict,applied,Submitted,22,0.48432660000000005,44,8091,875152,16714,8135,85,189.769066,4,2203,550.8,0.0681
nano_handshake,nano_handshake_11,run,,pillow_task,25,"3,4",3,4,True,194,0,,False,conflicts,False,textual_conflict,applied,Submitted,27,0.6426516000000001,54,10078,1134372,25168,10132,66,227.629771,4,2145,536.2,0.0532
nano_handshake,nano_handshake_12,run,,pillow_task,25,"3,4",3,4,False,193,1,,False,clean,False,functional_fail,applied,Submitted,37,0.9239757000000003,74,13696,1724299,33504,13770,90,421.425826,5,3667,916.8,0.0669
nano_handshake,nano_handshake_13,run,,pillow_task,25,"3,4",3,4,True,194,0,,False,conflicts,False,textual_conflict,applied,Submitted,24,0.6297138,48,11330,986666,27270,11378,92,248.574409,4,3493,873.2,0.0771
nano_handshake,nano_handshake_14,run,,pillow_task,25,"3,4",3,4,True,194,0,,False,conflicts,False,textual_conflict,applied,Submitted,24,0.5640873000000001,48,9635,983641,20721,9683,88,297.640138,5,1993,498.2,0.0517
nano_handshake,nano_handshake_15,run,,pillow_task,25,"3,4",3,4,True,194,0,,False,conflicts,False,textual_conflict,applied,Submitted,28,0.7050306000000001,56,10282,1176342,32955,10338,103,318.438305,4,1981,495.2,0.0482
nano_handshake,nano_handshake_2,run,,pillow_task,25,"3,4",3,4,True,194,0,,False,conflicts,False,textual_conflict,applied,Submitted,30,0.8129625,60,14355,1381365,30508,14415,99,358.523321,5,3645,911.2,0.0635
nano_handshake,nano_handshake_3,run,,pillow_task,25,"3,4",3,4,True,194,0,,False,conflicts,False,textual_conflict,applied,Submitted,25,0.5494281000000001,48,9553,970357,19147,9601,87,257.730889,4,1468,367.0,0.0384
nano_handshake,nano_handshake_4,run,,pillow_task,25,"3,4",3,4,True,194,0,,False,conflicts,False,textual_conflict,applied,Submitted,36,0.8441024999999999,72,12729,1641905,26730,12801,94,249.331992,4,1491,372.8,0.0293
nano_handshake,nano_handshake_5,run,,pillow_task,25,"3,4",3,4,True,194,0,,False,conflicts,False,textual_conflict,applied,Submitted,31,0.8123237999999998,62,15014,1417466,26948,15076,83,376.969994,4,1847,461.8,0.0308
nano_handshake,nano_handshake_6,run,,pillow_task,25,"3,4",3,4,True,194,0,,False,conflicts,False,textual_conflict,applied,Submitted,23,0.5391999,46,9148,932133,20367,9194,89,315.563449,4,2326,581.5,0.0636
nano_handshake,nano_handshake_7,run,,pillow_task,25,"3,4",3,4,True,194,0,,False,conflicts,False,textual_conflict,applied,Submitted,29,0.6694343999999999,58,10255,1249418,23435,10313,88,283.515962,5,2788,697.0,0.068
nano_handshake,nano_handshake_8,run,,pillow_task,25,"3,4",3,4,True,194,0,,True,clean,True,pass,applied,Submitted,33,0.7701393,66,12403,1445161,25058,12469,102,321.79762,6,3504,876.0,0.0706
nano_handshake,nano_handshake_9,run,,pillow_task,25,"3,4",3,4,True,194,0,,False,conflicts,False,textual_conflict,applied,Submitted,25,0.5984133,50,8658,1036151,26258,8708,65,208.050676,4,1894,473.5,0.0547
nano_handshake,,aggregate,15,pillow_task,25,"3,4",3,4,0.9333,193.9333,0.0667,,0.0667,,0.0667,,,,27.7333,0.6694,55.3333,10777.8,1186073.5333,25283.0,10833.1333,87.4667,293.4305,4.3333,2364.2,591.0467,0.0549
nano_handshake,nano_handshake_1,run,,pillow_task,25,"3,4",4,3,True,195,0,,False,conflicts,False,textual_conflict,applied,Submitted,31,0.7782603,62,11948,1363661,31626,12010,90,326.495913,3,1326,331.5,0.0277
nano_handshake,nano_handshake_10,run,,pillow_task,25,"3,4",4,3,True,195,0,,False,conflicts,False,textual_conflict,applied,Submitted,30,0.6461643,60,9702,1245681,21125,9762,91,189.769066,5,3047,761.8,0.0785
nano_handshake,nano_handshake_11,run,,pillow_task,25,"3,4",4,3,True,195,0,,False,conflicts,False,textual_conflict,applied,Submitted,30,0.7280532,60,11106,1284404,29327,11166,110,227.629771,4,1896,474.0,0.0427
nano_handshake,nano_handshake_12,run,,pillow_task,25,"3,4",4,3,True,195,0,,True,clean,False,functional_fail,applied,Submitted,30,0.7896275999999999,60,12354,1314472,34966,12414,85,421.425826,4,3703,925.8,0.0749
nano_handshake,nano_handshake_13,run,,pillow_task,25,"3,4",4,3,True,195,0,,False,conflicts,False,textual_conflict,applied,Submitted,31,0.7137597,62,10798,1299739,26947,10860,106,248.574409,4,3296,824.0,0.0763
nano_handshake,nano_handshake_14,run,,pillow_task,25,"3,4",4,3,True,195,0,,False,conflicts,False,textual_conflict,applied,Submitted,39,0.8744714999999997,78,13302,1733805,25761,13380,117,297.640138,4,2372,593.0,0.0446
nano_handshake,nano_handshake_15,run,,pillow_task,25,"3,4",4,3,True,195,0,,False,conflicts,False,textual_conflict,applied,Submitted,29,0.6681111000000001,58,9908,1205137,26296,9966,110,318.438305,4,2181,545.2,0.055
nano_handshake,nano_handshake_2,run,,pillow_task,25,"3,4",4,3,True,195,0,,False,conflicts,False,textual_conflict,applied,Submitted,29,0.7097532000000001,58,11376,1279744,25836,11434,112,358.523321,5,3954,988.5,0.0869
nano_handshake,nano_handshake_3,run,,pillow_task,25,"3,4",4,3,True,195,0,,False,conflicts,False,textual_conflict,applied,Submitted,22,0.4774842,44,7716,864254,17056,7760,104,257.730889,4,1896,474.0,0.0614
nano_handshake,nano_handshake_4,run,,pillow_task,25,"3,4",4,3,True,195,0,,False,conflicts,False,textual_conflict,applied,Submitted,25,0.52803,50,7646,1002280,18751,7696,96,249.331992,4,1931,482.8,0.0631
nano_handshake,nano_handshake_5,run,,pillow_task,25,"3,4",4,3,True,195,0,,False,conflicts,False,textual_conflict,applied,Submitted,28,0.6944547000000001,56,11614,1242589,24550,11670,95,376.969994,4,2196,549.0,0.0473
nano_handshake,nano_handshake_6,run,,pillow_task,25,"3,4",4,3,True,195,0,,False,conflicts,False,textual_conflict,applied,Submitted,26,0.5783780999999999,52,8761,1068457,21045,8813,102,315.563449,4,2166,541.5,0.0618
nano_handshake,nano_handshake_7,run,,pillow_task,25,"3,4",4,3,True,195,0,,False,conflicts,False,textual_conflict,applied,Submitted,31,0.6759606,62,9994,1288822,23203,10056,112,283.515962,5,3087,771.8,0.0772
nano_handshake,nano_handshake_8,run,,pillow_task,25,"3,4",4,3,True,195,0,,True,clean,True,pass,applied,Submitted,26,0.5699811,52,9340,1052437,18999,9392,106,321.79762,5,3303,825.8,0.0884
nano_handshake,nano_handshake_9,run,,pillow_task,25,"3,4",4,3,True,195,0,,False,conflicts,False,textual_conflict,applied,Submitted,27,0.5701434,54,7353,1066788,23275,7407,91,208.050676,5,2601,650.2,0.0884
nano_handshake,,aggregate,15,pillow_task,25,"3,4",4,3,1.0,195.0,0.0,,0.1333,,0.0667,,,,28.9333,0.6668,57.8667,10194.5333,1220818.0,24584.2,10252.4,101.8,293.4305,4.2667,2597.0,649.26,0.0649
nano_handshake,nano_handshake_1,run,,pillow_task,290,"3,4",3,4,False,7,2,,False,conflicts,False,textual_conflict,applied,Submitted,61,1.8164538,122,27832,3425026,61850,27954,160,509.454682,5,2145,536.2,0.0193
nano_handshake,nano_handshake_10,run,,pillow_task,290,"3,4",3,4,False,7,2,,False,clean,False,missing_patch,applied,Submitted,52,1.5454028999999996,104,25886,2892583,48171,25990,112,417.056091,4,2996,749.0,0.0289
nano_handshake,nano_handshake_11,run,,pillow_task,290,"3,4",3,4,False,8,1,,False,conflicts,False,textual_conflict,applied,Submitted,63,2.0376260999999998,126,34736,3839867,60708,34862,149,511.471678,4,2033,508.2,0.0146
nano_handshake,nano_handshake_12,run,,pillow_task,290,"3,4",3,4,True,9,0,,False,conflicts,False,textual_conflict,applied,Submitted,60,1.9993613999999995,120,32811,3743768,63951,32931,95,483.304482,4,2749,687.2,0.0209
nano_handshake,nano_handshake_13,run,,pillow_task,290,"3,4",3,4,False,7,2,,False,conflicts,False,textual_conflict,applied,Submitted,24,0.6440474999999999,48,12381,1033495,24690,12429,120,244.209406,4,1878,469.5,0.0379
nano_handshake,nano_handshake_14,run,,pillow_task,290,"3,4",3,4,True,9,0,,True,clean,False,missing_patch,applied,Submitted,47,1.2858897,94,21424,2372399,42088,21518,107,664.920005,4,2415,603.8,0.0282
nano_handshake,nano_handshake_15,run,,pillow_task,290,"3,4",3,4,True,9,0,,False,conflicts,False,textual_conflict,applied,Submitted,38,1.4325222,76,22149,2258384,70424,22225,130,353.35147,4,2309,577.2,0.0261
nano_handshake,nano_handshake_2,run,,pillow_task,290,"3,4",3,4,False,7,2,,False,conflicts,False,textual_conflict,applied,Submitted,42,1.3332528000000001,84,24056,2350396,44507,24140,144,387.261408,4,2211,552.8,0.023
nano_handshake,nano_handshake_3,run,,pillow_task,290,"3,4",3,4,True,9,0,,True,clean,False,missing_patch,applied,Submitted,32,1.2163359,64,26500,1755093,48686,26564,163,427.045211,4,1889,472.2,0.0178
nano_handshake,nano_handshake_4,run,,pillow_task,290,"3,4",3,4,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Error,24,0.7260486,46,17723,1014412,25957,17769,0,280.406123,3,1197,299.2,0.0169
nano_handshake,nano_handshake_5,run,,pillow_task,290,"3,4",3,4,False,7,2,,False,conflicts,False,textual_conflict,applied,Submitted,27,0.7504007999999999,54,14825,1205486,27703,14879,153,353.36666,4,2253,563.2,0.038
nano_handshake,nano_handshake_6,run,,pillow_task,290,"3,4",3,4,False,7,2,,False,conflicts,False,textual_conflict,applied,Submitted,56,1.5169473000000004,112,21808,3070251,44736,21920,112,428.804229,4,2393,598.2,0.0274
nano_handshake,nano_handshake_7,run,,pillow_task,290,"3,4",3,4,True,9,0,,False,conflicts,False,textual_conflict,applied,Submitted,48,1.2749993999999998,96,21053,2439008,37869,21149,129,699.774791,5,3387,846.8,0.0402
nano_handshake,nano_handshake_8,run,,pillow_task,290,"3,4",3,4,True,9,0,,False,conflicts,False,textual_conflict,applied,Submitted,38,1.1417085,76,21152,1998495,37442,21228,153,358.685686,4,1732,433.0,0.0205
nano_handshake,nano_handshake_9,run,,pillow_task,290,"3,4",3,4,True,9,0,,False,conflicts,False,textual_conflict,applied,Submitted,36,1.1714081999999997,72,20776,1833974,51560,20848,154,333.215374,4,2623,655.8,0.0316
nano_handshake,,aggregate,15,pillow_task,290,"3,4",3,4,0.4667,7.5333,0.8667,,0.1333,,0.0,,,,43.2,1.3262,86.2667,23007.4667,2348842.4667,46022.8,23093.7333,125.4,430.1552,4.0667,2280.6667,570.1533,0.0261
nano_handshake,nano_handshake_1,run,,pillow_task,290,"3,4",4,3,True,8,0,,False,conflicts,False,textual_conflict,applied,Submitted,33,1.0202616000000002,66,16571,1604982,48334,16637,99,509.454682,4,1898,474.5,0.0286
nano_handshake,nano_handshake_10,run,,pillow_task,290,"3,4",4,3,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Submitted,19,0.5534036999999998,38,13803,779429,18736,13841,0,417.056091,3,1711,427.8,0.031
nano_handshake,nano_handshake_11,run,,pillow_task,290,"3,4",4,3,True,8,0,,False,conflicts,False,textual_conflict,applied,Submitted,33,0.86451,66,16039,1465110,30699,16105,139,511.471678,5,3045,761.2,0.0475
nano_handshake,nano_handshake_12,run,,pillow_task,290,"3,4",4,3,False,7,1,,False,conflicts,False,textual_conflict,applied,Submitted,23,0.5945444999999999,46,11360,936875,23824,11406,94,483.304482,4,2368,592.0,0.0521
nano_handshake,nano_handshake_13,run,,pillow_task,290,"3,4",4,3,True,8,0,,False,conflicts,False,textual_conflict,applied,Submitted,20,0.5231241,40,10362,836267,19449,10402,130,244.209406,4,1933,483.2,0.0466
nano_handshake,nano_handshake_14,run,,pillow_task,290,"3,4",4,3,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Error,25,0.6715662000000001,48,12514,1014122,25248,12562,0,664.920005,3,1869,467.2,0.0373
nano_handshake,nano_handshake_15,run,,pillow_task,290,"3,4",4,3,True,8,0,,False,conflicts,False,textual_conflict,applied,Submitted,27,0.8680641,54,16832,1252087,39966,16886,103,353.35147,4,2157,539.2,0.032
nano_handshake,nano_handshake_2,run,,pillow_task,290,"3,4",4,3,True,8,0,,False,conflicts,False,textual_conflict,applied,Submitted,23,0.6303450000000002,46,12842,992630,23298,12888,117,387.261408,4,1706,426.5,0.0332
nano_handshake,nano_handshake_3,run,,pillow_task,290,"3,4",4,3,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Submitted,19,0.3846816,38,6606,717392,11710,6644,0,427.045211,3,1069,267.2,0.0405
nano_handshake,nano_handshake_4,run,,pillow_task,290,"3,4",4,3,True,8,0,,True,clean,False,missing_patch,applied,Submitted,23,0.6053838,46,11641,972876,23128,11687,111,280.406123,4,1372,343.0,0.0295
nano_handshake,nano_handshake_5,run,,pillow_task,290,"3,4",4,3,True,8,0,,False,conflicts,False,textual_conflict,applied,Submitted,23,0.6183488999999998,46,13677,955133,21086,13723,144,353.36666,4,2691,672.8,0.0492
nano_handshake,nano_handshake_6,run,,pillow_task,290,"3,4",4,3,True,8,0,,False,conflicts,False,textual_conflict,applied,Submitted,31,0.8203946999999999,62,15236,1417589,27732,15298,98,428.804229,4,2757,689.2,0.0452
nano_handshake,nano_handshake_7,run,,pillow_task,290,"3,4",4,3,True,8,0,,False,conflicts,False,textual_conflict,applied,Submitted,42,1.2156230999999997,84,19009,2010407,54519,19093,121,699.774791,4,3343,835.8,0.044
nano_handshake,nano_handshake_8,run,,pillow_task,290,"3,4",4,3,True,8,0,,False,conflicts,False,textual_conflict,applied,Submitted,24,0.6556113,48,12562,1039011,25889,12610,137,358.685686,4,1785,446.2,0.0355
nano_handshake,nano_handshake_9,run,,pillow_task,290,"3,4",4,3,True,8,0,,False,conflicts,False,textual_conflict,applied,Submitted,23,0.6784212000000001,46,13767,988294,29215,13813,120,333.215374,4,2257,564.2,0.041
nano_handshake,,aggregate,15,pillow_task,290,"3,4",4,3,0.7333,6.3333,0.0667,,0.0667,,0.0,,,,25.8667,0.7136,51.6,13521.4,1132146.9333,28188.8667,13573.0,94.2,430.1552,3.8667,2130.7333,532.6667,0.0395
nano_handshake,nano_handshake_1,run,,pillow_task,68,"2,3",2,3,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,42,1.2528404999999998,84,19074,2253935,48383,19158,108,381.572778,4,2059,514.8,0.027
nano_handshake,nano_handshake_10,run,,pillow_task,68,"2,3",2,3,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,26,0.5909424,54,8994,1124388,19759,9048,116,372.219338,3,844,211.0,0.0235
nano_handshake,nano_handshake_11,run,,pillow_task,68,"2,3",2,3,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,36,1.0305327,72,18730,1740469,37871,18802,117,328.077044,4,2474,618.5,0.033
nano_handshake,nano_handshake_12,run,,pillow_task,68,"2,3",2,3,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,45,1.1924849999999998,90,17435,2275680,41331,17525,122,385.055326,4,1981,495.2,0.0284
nano_handshake,nano_handshake_13,run,,pillow_task,68,"2,3",2,3,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,32,0.7587959999999999,64,12668,1405520,24488,12732,104,266.810425,4,1869,467.2,0.0369
nano_handshake,nano_handshake_14,run,,pillow_task,68,"2,3",2,3,True,36,0,,True,clean,False,missing_patch,applied,Submitted,38,1.0067549999999998,76,17377,1849460,31839,17453,115,271.352271,4,1681,420.2,0.0242
nano_handshake,nano_handshake_15,run,,pillow_task,68,"2,3",2,3,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,28,0.7614633,56,12743,1210181,34516,12799,116,367.945853,4,1431,357.8,0.0281
nano_handshake,nano_handshake_2,run,,pillow_task,68,"2,3",2,3,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,32,0.8319273,64,15448,1463011,26852,15512,119,390.505303,4,1393,348.2,0.0225
nano_handshake,nano_handshake_3,run,,pillow_task,68,"2,3",2,3,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,44,1.2622550999999995,88,22559,2274287,40220,22647,110,378.789153,4,2343,585.8,0.026
nano_handshake,nano_handshake_4,run,,pillow_task,68,"2,3",2,3,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Error,17,0.4032399,32,8709,599923,15422,8741,0,210.37973,3,847,211.8,0.0243
nano_handshake,nano_handshake_5,run,,pillow_task,68,"2,3",2,3,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,31,0.7377005999999998,62,12485,1356292,23892,12547,111,312.525234,4,2350,587.5,0.0471
nano_handshake,nano_handshake_6,run,,pillow_task,68,"2,3",2,3,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,23,0.5442813,46,8987,973921,19527,9033,114,398.154074,3,1197,299.2,0.0333
nano_handshake,nano_handshake_7,run,,pillow_task,68,"2,3",2,3,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,27,0.6883607999999999,54,12337,1194666,24124,12391,111,262.075127,4,2069,517.2,0.0419
nano_handshake,nano_handshake_8,run,,pillow_task,68,"2,3",2,3,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,25,0.5948937000000001,50,9704,1050079,22360,9754,116,297.085877,4,1785,446.2,0.046
nano_handshake,nano_handshake_9,run,,pillow_task,68,"2,3",2,3,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,28,0.6240465000000002,56,9696,1180215,20729,9752,106,320.094373,4,2534,633.5,0.0653
nano_handshake,,aggregate,15,pillow_task,68,"2,3",2,3,0.9333,33.6,0.0,,0.0667,,0.0,,,,31.6,0.8187,63.2,13796.4,1463468.4667,28754.2,13859.6,105.6667,329.5095,3.8,1790.4667,447.6067,0.0338
nano_handshake,nano_handshake_1,run,,pillow_task,68,"2,3",3,2,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,32,0.8010578999999999,64,11700,1392133,34621,11764,180,381.572778,5,2760,690.0,0.059
nano_handshake,nano_handshake_10,run,,pillow_task,68,"2,3",3,2,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,16,0.26063849999999994,32,3761,563325,5855,3793,165,372.219338,3,1483,370.8,0.0986
nano_handshake,nano_handshake_11,run,,pillow_task,68,"2,3",3,2,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,48,1.3274015999999997,96,18855,2538122,47142,18951,155,328.077044,4,2229,557.2,0.0296
nano_handshake,nano_handshake_12,run,,pillow_task,68,"2,3",3,2,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,26,0.7263057000000002,52,12038,1129919,34434,12090,190,385.055326,4,2633,658.2,0.0547
