run,repeat,row_type,n,repo,task_id,pair,feature_id,partner_feature,indep_passed,indep_tests_passed,indep_tests_failed,indep_reason,merged_passed,merge_status,both_passed,merge_outcome,apply,status,steps,cost,input_tokens,output_tokens,cache_read_tokens,cache_write_tokens,total_tokens,patch_lines,duration_s,messages_sent,message_chars,message_tokens_est,messaging_output_share
nano_control,nano_control_15,run,,pallets_jinja_task,1621,"1,6",6,1,True,49,0,,False,conflicts,False,textual_conflict,applied,Submitted,17,0.6250290000000001,34,12793,813240,31510,12827,273,163.308528,0,0,0.0,0.0
nano_control,nano_control_2,run,,pallets_jinja_task,1621,"1,6",6,1,True,49,0,,False,conflicts,False,textual_conflict,applied,Submitted,18,0.6042792,3146,10903,828494,30458,14049,351,151.394175,0,0,0.0,0.0
nano_control,nano_control_3,run,,pallets_jinja_task,1621,"1,6",6,1,True,49,0,,False,conflicts,False,textual_conflict,applied,Submitted,15,0.5603840999999999,3140,11775,693017,27739,14915,279,155.242634,0,0,0.0,0.0
nano_control,nano_control_4,run,,pallets_jinja_task,1621,"1,6",6,1,True,49,0,,False,conflicts,False,textual_conflict,applied,Submitted,19,0.5932742999999999,3148,9422,865281,30486,12570,276,154.339234,0,0,0.0,0.0
nano_control,nano_control_5,run,,pallets_jinja_task,1621,"1,6",6,1,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,136.291802,0,0,0.0,
nano_control,nano_control_6,run,,pallets_jinja_task,1621,"1,6",6,1,True,49,0,,False,conflicts,False,textual_conflict,applied,Submitted,25,0.8280555,6290,13454,1281985,37130,19744,275,226.682657,0,0,0.0,0.0
nano_control,nano_control_7,run,,pallets_jinja_task,1621,"1,6",6,1,True,49,0,,False,conflicts,False,textual_conflict,applied,Submitted,13,0.4549416,3007,9091,566572,23264,12098,260,130.849152,0,0,0.0,0.0
nano_control,nano_control_8,run,,pallets_jinja_task,1621,"1,6",6,1,True,49,0,,False,conflicts,False,textual_conflict,applied,Submitted,17,0.6403376999999999,3144,13029,806209,32268,16173,314,194.329114,0,0,0.0,0.0
nano_control,nano_control_9,run,,pallets_jinja_task,1621,"1,6",6,1,True,49,0,,False,conflicts,False,textual_conflict,applied,Submitted,13,0.5120031,3007,11490,588387,25686,14497,357,187.810157,0,0,0.0,0.0
nano_control,,aggregate,15,pallets_jinja_task,1621,"1,6",6,1,0.8667,49.0,0.0,,0.0,,0.0,,,,14.1333,0.4987,2078.2667,9678.0,649337.6,25415.2667,11756.2667,247.4,161.6914,0.0,0.0,0.0,0.0
nano_control,nano_control_1,run,,pillow_task,25,"3,4",3,4,True,194,0,,False,conflicts,False,textual_conflict,applied,Submitted,14,0.33407699999999996,3138,5014,502710,16440,8152,59,98.704988,0,0,0.0,0.0
nano_control,nano_control_10,run,,pillow_task,25,"3,4",3,4,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,123.187128,0,0,0.0,
nano_control,nano_control_11,run,,pillow_task,25,"3,4",3,4,True,194,0,,True,clean,True,pass,applied,Submitted,15,0.35856119999999997,3161,4264,527134,21163,7425,85,128.489412,0,0,0.0,0.0
nano_control,nano_control_12,run,,pillow_task,25,"3,4",3,4,True,194,0,,False,conflicts,False,textual_conflict,applied,Submitted,12,0.3025818,24,5646,429686,14819,5670,61,105.871023,0,0,0.0,0.0
nano_control,nano_control_13,run,,pillow_task,25,"3,4",3,4,True,194,0,,True,clean,True,pass,applied,Submitted,17,0.3802277999999999,34,6106,627346,16722,6140,91,134.010623,0,0,0.0,0.0
nano_control,nano_control_14,run,,pillow_task,25,"3,4",3,4,True,194,0,,False,conflicts,False,textual_conflict,applied,Submitted,17,0.398949,34,6013,635500,19667,6047,95,122.224608,0,0,0.0,0.0
nano_control,nano_control_15,run,,pillow_task,25,"3,4",3,4,True,194,0,,True,clean,True,pass,applied,Submitted,12,0.3206178,24,5854,436446,16967,5878,53,114.621386,0,0,0.0,0.0
nano_control,nano_control_2,run,,pillow_task,25,"3,4",3,4,True,194,0,,False,conflicts,False,textual_conflict,applied,Submitted,19,0.41026859999999993,3148,5669,700652,17599,8817,77,138.198416,0,0,0.0,0.0
nano_control,nano_control_3,run,,pillow_task,25,"3,4",3,4,True,194,0,,True,clean,True,pass,applied,Submitted,19,0.39198930000000004,3148,5208,689991,16238,8356,88,117.608274,0,0,0.0,0.0
nano_control,nano_control_4,run,,pillow_task,25,"3,4",3,4,True,194,0,,False,conflicts,False,textual_conflict,applied,Submitted,21,0.4581768,3152,5174,807796,21462,8326,86,118.735766,0,0,0.0,0.0
nano_control,nano_control_5,run,,pillow_task,25,"3,4",3,4,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,109.497309,0,0,0.0,
nano_control,nano_control_6,run,,pillow_task,25,"3,4",3,4,True,194,0,,False,conflicts,False,textual_conflict,applied,Submitted,18,0.39509999999999995,3146,5448,661920,17561,8594,76,131.535654,0,0,0.0,0.0
nano_control,nano_control_7,run,,pillow_task,25,"3,4",3,4,True,194,0,,True,clean,True,pass,applied,Submitted,15,0.31954379999999993,3140,3866,528186,15613,7006,75,118.602954,0,0,0.0,0.0
nano_control,nano_control_8,run,,pillow_task,25,"3,4",3,4,True,194,0,,False,conflicts,False,textual_conflict,applied,Submitted,21,0.5040123,3152,7836,827281,21472,10988,78,187.387428,0,0,0.0,0.0
nano_control,nano_control_9,run,,pillow_task,25,"3,4",3,4,True,194,0,,False,conflicts,False,textual_conflict,applied,Submitted,16,0.3631035,3142,5217,574695,17169,8359,81,137.116631,0,0,0.0,0.0
nano_control,,aggregate,15,pillow_task,25,"3,4",3,4,0.8667,194.0,0.0,,0.3333,,0.3333,,,,14.5333,0.3291,1896.2,4754.3333,529956.2,15526.1333,6650.5333,67.0,125.7194,0.0,0.0,0.0,0.0
nano_control,nano_control_1,run,,pillow_task,25,"3,4",4,3,True,195,0,,False,conflicts,False,textual_conflict,applied,Submitted,17,0.3733959000000001,3144,3899,590303,21398,7043,95,98.704988,0,0,0.0,0.0
nano_control,nano_control_10,run,,pillow_task,25,"3,4",4,3,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,123.187128,0,0,0.0,
nano_control,nano_control_11,run,,pillow_task,25,"3,4",4,3,True,195,0,,True,clean,True,pass,applied,Submitted,19,0.4449255,3169,5450,694795,24205,8619,100,128.489412,0,0,0.0,0.0
nano_control,nano_control_12,run,,pillow_task,25,"3,4",4,3,True,195,0,,False,conflicts,False,textual_conflict,applied,Submitted,17,0.3319464,34,3864,597808,15757,3898,95,105.871023,0,0,0.0,0.0
nano_control,nano_control_13,run,,pillow_task,25,"3,4",4,3,True,195,0,,True,clean,True,pass,applied,Submitted,20,0.4087035,40,4791,742615,18989,4831,96,134.010623,0,0,0.0,0.0
nano_control,nano_control_14,run,,pillow_task,25,"3,4",4,3,True,195,0,,False,conflicts,False,textual_conflict,applied,Submitted,20,0.39627419999999997,40,4733,729564,17715,4773,96,122.224608,0,0,0.0,0.0
nano_control,nano_control_15,run,,pillow_task,25,"3,4",4,3,True,195,0,,True,clean,True,pass,applied,Submitted,17,0.3372708,34,3880,603976,16296,3914,85,114.621386,0,0,0.0,0.0
nano_control,nano_control_2,run,,pillow_task,25,"3,4",4,3,True,195,0,,False,conflicts,False,textual_conflict,applied,Submitted,12,0.2626488,3005,3588,410386,12783,6593,48,138.198416,0,0,0.0,0.0
nano_control,nano_control_3,run,,pillow_task,25,"3,4",4,3,True,195,0,,True,clean,True,pass,applied,Submitted,20,0.43952639999999993,3150,5732,749648,19867,8882,105,117.608274,0,0,0.0,0.0
nano_control,nano_control_4,run,,pillow_task,25,"3,4",4,3,True,195,0,,False,conflicts,False,textual_conflict,applied,Submitted,19,0.3907658999999999,3148,4759,686303,17341,7907,90,118.735766,0,0,0.0,0.0
nano_control,nano_control_5,run,,pillow_task,25,"3,4",4,3,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,109.497309,0,0,0.0,
nano_control,nano_control_6,run,,pillow_task,25,"3,4",4,3,True,195,0,,False,conflicts,False,textual_conflict,applied,Submitted,19,0.4148513999999999,3148,4261,681268,22852,7409,95,131.535654,0,0,0.0,0.0
nano_control,nano_control_7,run,,pillow_task,25,"3,4",4,3,True,195,0,,True,clean,True,pass,applied,Submitted,19,0.37920450000000006,3148,4493,680625,16363,7641,95,118.602954,0,0,0.0,0.0
nano_control,nano_control_8,run,,pillow_task,25,"3,4",4,3,True,195,0,,False,conflicts,False,textual_conflict,applied,Submitted,19,0.4212279,3148,6140,702673,18147,9288,93,187.387428,0,0,0.0,0.0
nano_control,nano_control_9,run,,pillow_task,25,"3,4",4,3,True,195,0,,False,conflicts,False,textual_conflict,applied,Submitted,17,0.33959490000000003,3144,3745,596293,15850,6889,90,137.116631,0,0,0.0,0.0
nano_control,,aggregate,15,pillow_task,25,"3,4",4,3,0.8667,195.0,0.0,,0.3333,,0.3333,,,,15.8,0.3294,1890.1333,3955.6667,564417.1333,15837.5333,5845.8,78.8667,125.7194,0.0,0.0,0.0,0.0
nano_control,nano_control_1,run,,pillow_task,290,"3,4",3,4,True,9,0,,False,conflicts,False,textual_conflict,applied,Submitted,27,0.7825353,3293,14093,1177391,34674,17386,89,222.664823,0,0,0.0,0.0
nano_control,nano_control_10,run,,pillow_task,290,"3,4",3,4,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,87.87831,0,0,0.0,
nano_control,nano_control_11,run,,pillow_task,290,"3,4",3,4,True,9,0,,False,conflicts,False,textual_conflict,applied,Submitted,28,0.8959119000000001,3316,16431,1314903,40838,19747,136,240.785058,0,0,0.0,0.0
nano_control,nano_control_12,run,,pillow_task,290,"3,4",3,4,False,8,1,,False,conflicts,False,textual_conflict,applied,Submitted,22,0.6271785,44,13616,920035,24466,13660,105,219.343547,0,0,0.0,0.0
nano_control,nano_control_13,run,,pillow_task,290,"3,4",3,4,False,7,2,,False,conflicts,False,textual_conflict,applied,Submitted,34,0.9331985999999999,68,15589,1609372,36058,15657,81,251.214203,0,0,0.0,0.0
nano_control,nano_control_14,run,,pillow_task,290,"3,4",3,4,False,7,2,,False,conflicts,False,textual_conflict,applied,Submitted,55,1.8504474,110,31419,3405768,59517,31529,124,434.746728,0,0,0.0,0.0
nano_control,nano_control_15,run,,pillow_task,290,"3,4",3,4,False,7,2,,False,conflicts,False,textual_conflict,applied,Submitted,30,0.8015954999999999,60,13961,1343775,31478,14021,96,217.70317,0,0,0.0,0.0
nano_control,nano_control_2,run,,pillow_task,290,"3,4",3,4,True,9,0,,False,conflicts,False,textual_conflict,applied,Submitted,24,0.6372720000000001,3287,10483,1019400,27391,13770,67,187.75699,0,0,0.0,0.0
nano_control,nano_control_3,run,,pillow_task,290,"3,4",3,4,False,7,2,,False,conflicts,False,textual_conflict,applied,Submitted,20,0.6074541000000001,3150,13114,823107,25727,16264,86,190.613103,0,0,0.0,0.0
nano_control,nano_control_4,run,,pillow_task,290,"3,4",3,4,True,9,0,,False,conflicts,False,textual_conflict,applied,Submitted,29,0.7913345999999998,3297,13279,1321942,30946,16576,127,211.439069,0,0,0.0,0.0
nano_control,nano_control_5,run,,pillow_task,290,"3,4",3,4,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,113.681213,0,0,0.0,
nano_control,nano_control_6,run,,pillow_task,290,"3,4",3,4,False,7,2,,False,conflicts,False,textual_conflict,applied,Submitted,33,0.8628065999999999,3434,15345,1449692,31237,18779,130,244.964205,0,0,0.0,0.0
nano_control,nano_control_7,run,,pillow_task,290,"3,4",3,4,True,9,0,,False,conflicts,False,textual_conflict,applied,Submitted,24,0.7443848999999999,3158,15769,1058593,30133,18927,80,244.621745,0,0,0.0,0.0
nano_control,nano_control_8,run,,pillow_task,290,"3,4",3,4,False,8,1,,False,conflicts,False,textual_conflict,applied,Submitted,49,1.3624431000000001,3724,22391,2516687,43400,26115,130,391.888749,0,0,0.0,0.0
nano_control,nano_control_9,run,,pillow_task,290,"3,4",3,4,False,8,1,,False,conflicts,False,textual_conflict,applied,Submitted,46,1.4810499000000008,3589,25311,2595133,52013,28900,164,390.817322,0,0,0.0,0.0
nano_control,,aggregate,15,pillow_task,290,"3,4",3,4,0.3333,8.0,1.0,,0.0,,0.0,,,,28.2,0.8252,2035.3333,14720.0667,1370386.5333,31191.8667,16755.4,94.3333,243.3412,0.0,0.0,0.0,0.0
nano_control,nano_control_1,run,,pillow_task,290,"3,4",4,3,True,8,0,,False,conflicts,False,textual_conflict,applied,Submitted,14,0.48165480000000005,3009,10184,546846,25969,13193,135,222.664823,0,0,0.0,0.0
nano_control,nano_control_10,run,,pillow_task,290,"3,4",4,3,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,87.87831,0,0,0.0,
nano_control,nano_control_11,run,,pillow_task,290,"3,4",4,3,True,8,0,,False,conflicts,False,textual_conflict,applied,Submitted,15,0.41804790000000003,3032,8740,567733,17922,11772,144,240.785058,0,0,0.0,0.0
nano_control,nano_control_12,run,,pillow_task,290,"3,4",4,3,True,8,0,,False,conflicts,False,textual_conflict,applied,Submitted,20,0.5267993999999999,40,9265,824668,23384,9305,132,219.343547,0,0,0.0,0.0
nano_control,nano_control_13,run,,pillow_task,290,"3,4",4,3,True,8,0,,False,conflicts,False,textual_conflict,applied,Submitted,15,0.5477022,30,13416,631754,26141,13446,134,251.214203,0,0,0.0,0.0
nano_control,nano_control_14,run,,pillow_task,290,"3,4",4,3,True,8,0,,False,conflicts,False,textual_conflict,applied,Submitted,20,0.4923417,40,7807,824309,21304,7847,137,434.746728,0,0,0.0,0.0
nano_control,nano_control_15,run,,pillow_task,290,"3,4",4,3,True,8,0,,False,conflicts,False,textual_conflict,applied,Submitted,16,0.4185612,32,8531,607874,18023,8563,77,217.70317,0,0,0.0,0.0
nano_control,nano_control_2,run,,pillow_task,290,"3,4",4,3,True,8,0,,False,conflicts,False,textual_conflict,applied,Submitted,8,0.3234758999999999,2997,8199,290693,17382,11196,88,187.75699,0,0,0.0,0.0
nano_control,nano_control_3,run,,pillow_task,290,"3,4",4,3,True,8,0,,False,conflicts,False,textual_conflict,applied,Submitted,12,0.40749269999999993,3005,8811,455629,21604,11816,118,190.613103,0,0,0.0,0.0
nano_control,nano_control_4,run,,pillow_task,290,"3,4",4,3,True,8,0,,False,conflicts,False,textual_conflict,applied,Submitted,16,0.47386500000000004,3142,9653,638840,21332,12795,114,211.439069,0,0,0.0,0.0
nano_control,nano_control_5,run,,pillow_task,290,"3,4",4,3,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,113.681213,0,0,0.0,
nano_control,nano_control_6,run,,pillow_task,290,"3,4",4,3,True,8,0,,False,conflicts,False,textual_conflict,applied,Submitted,16,0.5427984000000001,3142,11120,642628,28964,14262,116,244.964205,0,0,0.0,0.0
nano_control,nano_control_7,run,,pillow_task,290,"3,4",4,3,True,8,0,,False,conflicts,False,textual_conflict,applied,Submitted,17,0.472287,3144,8732,674090,21608,11876,84,244.621745,0,0,0.0,0.0
nano_control,nano_control_8,run,,pillow_task,290,"3,4",4,3,True,8,0,,False,conflicts,False,textual_conflict,applied,Submitted,15,0.4269708,3140,9280,570176,17883,12420,90,391.888749,0,0,0.0,0.0
nano_control,nano_control_9,run,,pillow_task,290,"3,4",4,3,True,8,0,,False,conflicts,False,textual_conflict,applied,Submitted,15,0.5007012,3140,10901,607734,24241,14041,160,390.817322,0,0,0.0,0.0
nano_control,,aggregate,15,pillow_task,290,"3,4",4,3,0.8667,8.0,0.0,,0.0,,0.0,,,,13.4,0.4022,1859.5333,8309.2667,525531.6,19050.4667,10168.8,101.9333,243.3412,0.0,0.0,0.0,0.0
nano_control,nano_control_1,run,,pillow_task,68,"2,3",2,3,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,15,0.36350970000000005,3140,6391,543529,15861,9531,95,139.717139,0,0,0.0,0.0
nano_control,nano_control_10,run,,pillow_task,68,"2,3",2,3,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,108.445553,0,0,0.0,
nano_control,nano_control_11,run,,pillow_task,68,"2,3",2,3,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,27,0.8045199000000002,3314,13947,1215823,36771,17261,138,195.307314,0,0,0.0,0.0
nano_control,nano_control_12,run,,pillow_task,68,"2,3",2,3,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,28,0.6440180999999999,56,8676,1178967,26670,8732,116,154.87409,0,0,0.0,0.0
nano_control,nano_control_13,run,,pillow_task,68,"2,3",2,3,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,22,0.5166174,44,7393,911388,22029,7437,113,159.883339,0,0,0.0,0.0
nano_control,nano_control_14,run,,pillow_task,68,"2,3",2,3,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,29,0.6768287999999999,58,10978,1192096,25726,11036,134,167.299225,0,0,0.0,0.0
nano_control,nano_control_15,run,,pillow_task,68,"2,3",2,3,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,13,0.35321040000000004,26,7638,470668,16227,7664,66,127.639468,0,0,0.0,0.0
nano_control,nano_control_2,run,,pillow_task,68,"2,3",2,3,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,21,0.5325645,3152,8779,841945,23140,11931,108,158.743773,0,0,0.0,0.0
nano_control,nano_control_3,run,,pillow_task,68,"2,3",2,3,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,19,0.40888919999999995,3148,6014,706204,16229,9162,60,181.857578,0,0,0.0,0.0
nano_control,nano_control_4,run,,pillow_task,68,"2,3",2,3,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,30,0.7391349,3299,10090,1320193,30305,13389,63,167.154034,0,0,0.0,0.0
nano_control,nano_control_5,run,,pillow_task,68,"2,3",2,3,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,166.155073,0,0,0.0,
nano_control,nano_control_6,run,,pillow_task,68,"2,3",2,3,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,8,0.3022395,2997,6729,270965,18504,9726,70,156.46919,0,0,0.0,0.0
nano_control,nano_control_7,run,,pillow_task,68,"2,3",2,3,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,29,0.6947658,3426,8349,1254636,30477,11775,122,168.874223,0,0,0.0,0.0
nano_control,nano_control_8,run,,pillow_task,68,"2,3",2,3,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,21,0.4753002000000001,3152,6895,797504,20528,10047,93,176.1955,0,0,0.0,0.0
nano_control,nano_control_9,run,,pillow_task,68,"2,3",2,3,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,20,0.4445457,3150,7369,741229,17032,10519,101,151.525587,0,0,0.0,0.0
nano_control,,aggregate,15,pillow_task,68,"2,3",2,3,0.8667,36.0,0.0,,0.0,,0.0,,,,18.9333,0.4637,1930.8,7283.2,763009.8,19966.6,9214.0,85.2667,158.6761,0.0,0.0,0.0,0.0
nano_control,nano_control_1,run,,pillow_task,68,"2,3",3,2,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,26,0.6078290999999999,3291,8352,1031767,27191,11643,168,139.717139,0,0,0.0,0.0
nano_control,nano_control_10,run,,pillow_task,68,"2,3",3,2,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,108.445553,0,0,0.0,
nano_control,nano_control_11,run,,pillow_task,68,"2,3",3,2,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,23,0.4594968000000001,3306,6170,847596,17125,9476,171,195.307314,0,0,0.0,0.0
nano_control,nano_control_12,run,,pillow_task,68,"2,3",3,2,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,17,0.3769548,34,5409,625966,17988,5443,191,154.87409,0,0,0.0,0.0
nano_control,nano_control_13,run,,pillow_task,68,"2,3",3,2,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,31,0.6874845000000002,62,8851,1310325,26906,8913,162,159.883339,0,0,0.0,0.0
nano_control,nano_control_14,run,,pillow_task,68,"2,3",3,2,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,25,0.5843537999999999,50,9075,1024176,23471,9125,169,167.299225,0,0,0.0,0.0
nano_control,nano_control_15,run,,pillow_task,68,"2,3",3,2,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,24,0.5289513,48,7339,958661,21854,7387,175,127.639468,0,0,0.0,0.0
nano_control,nano_control_2,run,,pillow_task,68,"2,3",3,2,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,19,0.4344726,3148,7272,706522,17332,10420,99,158.743773,0,0,0.0,0.0
nano_control,nano_control_3,run,,pillow_task,68,"2,3",3,2,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,31,0.7242479999999998,3430,10439,1312030,27294,13869,170,181.857578,0,0,0.0,0.0
nano_control,nano_control_4,run,,pillow_task,68,"2,3",3,2,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,25,0.5786189999999999,3289,8418,985220,24486,11707,184,167.154034,0,0,0.0,0.0
nano_control,nano_control_5,run,,pillow_task,68,"2,3",3,2,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,166.155073,0,0,0.0,
nano_control,nano_control_6,run,,pillow_task,68,"2,3",3,2,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,26,0.5990411999999999,3291,8402,1041654,25107,11693,180,156.46919,0,0,0.0,0.0
nano_control,nano_control_7,run,,pillow_task,68,"2,3",3,2,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,22,0.48956130000000003,3283,7371,842771,19386,10654,174,168.874223,0,0,0.0,0.0
nano_control,nano_control_8,run,,pillow_task,68,"2,3",3,2,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,27,0.6359279999999999,7418,8009,1088750,27819,15427,158,176.1955,0,0,0.0,0.0
nano_control,nano_control_9,run,,pillow_task,68,"2,3",3,2,True,36,0,,False,conflicts,False,textual_conflict,applied,Submitted,25,0.5203578,3289,6646,957936,20570,9935,175,151.525587,0,0,0.0,0.0
nano_control,,aggregate,15,pillow_task,68,"2,3",3,2,0.8667,36.0,0.0,,0.0,,0.0,,,,21.5333,0.4818,2262.6,6783.5333,848891.6,19768.6,9046.1333,145.0667,158.6761,0.0,0.0,0.0,0.0
nano_control,nano_control_1,run,,samuelcolvin_dirty_equals_task,43,"5,7",5,7,True,76,0,,False,conflicts,False,textual_conflict,applied,Submitted,14,0.4564305000000001,4038,8338,494395,28488,12376,96,133.628757,0,0,0.0,0.0
nano_control,nano_control_10,run,,samuelcolvin_dirty_equals_task,43,"5,7",5,7,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,139.27107,0,0,0.0,
nano_control,nano_control_11,run,,samuelcolvin_dirty_equals_task,43,"5,7",5,7,True,76,0,,False,conflicts,False,textual_conflict,applied,Submitted,15,0.39978480000000005,3157,6773,534196,21410,9930,91,120.275833,0,0,0.0,0.0
nano_control,nano_control_12,run,,samuelcolvin_dirty_equals_task,43,"5,7",5,7,True,76,0,,False,conflicts,False,textual_conflict,applied,Submitted,19,0.5074500000000001,38,8351,797930,23782,8389,105,148.341581,0,0,0.0,0.0
nano_control,nano_control_13,run,,samuelcolvin_dirty_equals_task,43,"5,7",5,7,True,76,0,,False,conflicts,False,textual_conflict,applied,Submitted,14,0.39702600000000005,28,6907,561210,20829,6935,102,119.117363,0,0,0.0,0.0
nano_control,nano_control_14,run,,samuelcolvin_dirty_equals_task,43,"5,7",5,7,True,76,0,,False,conflicts,False,textual_conflict,applied,Submitted,26,0.7767861,52,12608,1291687,33334,12660,108,208.711951,0,0,0.0,0.0
nano_control,nano_control_15,run,,samuelcolvin_dirty_equals_task,43,"5,7",5,7,True,76,0,,False,conflicts,False,textual_conflict,applied,Submitted,25,0.6795687,50,11867,1107319,28203,11917,111,182.325747,0,0,0.0,0.0
nano_control,nano_control_2,run,,samuelcolvin_dirty_equals_task,43,"5,7",5,7,True,76,0,,False,conflicts,False,textual_conflict,applied,Submitted,19,0.5441655,3148,9119,826975,24974,12267,105,183.329871,0,0,0.0,0.0
nano_control,nano_control_3,run,,samuelcolvin_dirty_equals_task,43,"5,7",5,7,True,76,0,,False,conflicts,False,textual_conflict,applied,Submitted,18,0.6573426,3146,13823,852432,30805,16969,116,196.75394,0,0,0.0,0.0
nano_control,nano_control_4,run,,samuelcolvin_dirty_equals_task,43,"5,7",5,7,True,76,0,,False,conflicts,False,textual_conflict,applied,Submitted,25,0.6401484,3287,10125,1054008,27035,13412,105,167.136067,0,0,0.0,0.0
nano_control,nano_control_5,run,,samuelcolvin_dirty_equals_task,43,"5,7",5,7,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,162.22142,0,0,0.0,
nano_control,nano_control_6,run,,samuelcolvin_dirty_equals_task,43,"5,7",5,7,True,76,0,,False,conflicts,False,textual_conflict,applied,Submitted,16,0.43048349999999996,3140,7765,596735,20928,10905,114,140.180761,0,0,0.0,0.0
nano_control,nano_control_7,run,,samuelcolvin_dirty_equals_task,43,"5,7",5,7,False,75,1,,False,conflicts,False,textual_conflict,applied,Submitted,14,0.455721,3005,9926,511480,24062,12931,106,154.065537,0,0,0.0,0.0
nano_control,nano_control_8,run,,samuelcolvin_dirty_equals_task,43,"5,7",5,7,True,76,0,,False,conflicts,False,textual_conflict,applied,Submitted,18,0.47517149999999997,3144,8513,701235,21279,11657,111,154.96864,0,0,0.0,0.0
nano_control,nano_control_9,run,,samuelcolvin_dirty_equals_task,43,"5,7",5,7,True,76,0,,False,conflicts,False,textual_conflict,applied,Submitted,23,0.6123899999999999,3281,10910,947510,25774,14191,111,163.646786,0,0,0.0,0.0
nano_control,,aggregate,15,samuelcolvin_dirty_equals_task,43,"5,7",5,7,0.8,75.9231,0.0769,,0.0,,0.0,,,,16.5333,0.4688,1967.6,8335.0,685140.8,22060.2,10302.6,92.0667,158.265,0.0,0.0,0.0,0.0
nano_control,nano_control_1,run,,samuelcolvin_dirty_equals_task,43,"5,7",7,5,True,71,0,,False,conflicts,False,textual_conflict,applied,Submitted,21,0.4918395000000001,3148,5620,789425,26878,8768,79,133.628757,0,0,0.0,0.0
nano_control,nano_control_10,run,,samuelcolvin_dirty_equals_task,43,"5,7",7,5,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,139.27107,0,0,0.0,
nano_control,nano_control_11,run,,samuelcolvin_dirty_equals_task,43,"5,7",7,5,False,70,1,,False,conflicts,False,textual_conflict,applied,Submitted,22,0.4843512000000001,3173,5252,825494,24734,8425,92,120.275833,0,0,0.0,0.0
nano_control,nano_control_12,run,,samuelcolvin_dirty_equals_task,43,"5,7",7,5,False,69,2,,False,conflicts,False,textual_conflict,applied,Submitted,11,0.23233500000000004,20,2250,366770,14749,2270,77,148.341581,0,0,0.0,0.0
nano_control,nano_control_13,run,,samuelcolvin_dirty_equals_task,43,"5,7",7,5,True,71,0,,False,conflicts,False,textual_conflict,applied,Submitted,14,0.3027963,26,3467,498211,16875,3493,85,119.117363,0,0,0.0,0.0
nano_control,nano_control_14,run,,samuelcolvin_dirty_equals_task,43,"5,7",7,5,True,71,0,,False,conflicts,False,textual_conflict,applied,Submitted,15,0.34942860000000003,28,5001,550532,18195,5029,80,208.711951,0,0,0.0,0.0
